code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000001,2024-01-10,0.251252868357848,0.6850236095108074,0.06372352213134454,0.0,-0.005644108179628425,AVOID
600000,2024-02-26,0.15364341403392398,0.7970784216212425,0.04927816434483358,0.11830006727965914,-0.00806397449336721,AVOID
000001,2024-01-03,0.17033986079369703,0.7941853144193568,0.03547482478694611,0.0,-0.009235594807877133,AVOID
600000,2024-01-30,0.21611026302827274,0.7236975540744298,0.06019218289729741,0.10011709601873543,-0.011099234179419916,AVOID
600000,2024-03-26,0.12470842621326671,0.8496153130959899,0.025676260690743344,0.06675567423230985,-0.013643870182363991,AVOID
600000,2024-03-25,0.08616432990020119,0.8989674731330662,0.014868196966732632,0.06826901376664425,-0.013652029479991824,AVOID
600000,2024-01-18,0.224527325284534,0.732123785700871,0.04334888901459511,0.0,-0.014561242746690229,AVOID
000001,2024-06-07,0.39791132088634973,0.496191091076285,0.1058975880373652,0.09131678148966604,-0.014585630700080924,AVOID
600000,2024-01-11,0.11441315852374213,0.8747687464681179,0.01081809500814,0.0,-0.015309965199050427,AVOID
000001,2024-02-28,0.073759558515905,0.9056593095800216,0.020581131904073433,0.1501429933269782,-0.015359418703027419,AVOID
000001,2024-03-28,0.07691873316837361,0.9125905375466831,0.010490729284943516,0.08988151981478966,-0.017028388115693228,AVOID
600000,2024-03-06,0.06820989773343873,0.9256859341549671,0.00610416811159407,0.09389671361502346,-0.018758733230074244,AVOID
600000,2024-03-29,0.08045968948482218,0.913636829487755,0.005903481027422855,0.06863839285714293,-0.018823340463482732,AVOID
600000,2024-01-02,0.12040159265020897,0.8730908868399533,0.006507520509837608,0.0,-0.01952505417315547,AVOID
600000,2024-02-06,0.7195174840683153,0.08647692268875821,0.19400559324292643,0.11619958988380052,-0.019719540531994643,AVOID
600000,2024-05-24,0.30610339634597383,0.6217188158773099,0.07217778777671627,0.09264406151565685,-0.01996063397705907,AVOID
600000,2024-01-12,0.16858085299985784,0.8139854208090226,0.01743372619111966,0.0,-0.021512562266187807,AVOID
600000,2024-03-27,0.16642334745249693,0.8092665024810156,0.024310150066487506,0.06821206743567004,-0.023088771187525142,AVOID
600000,2024-04-03,0.163550776384734,0.8132364784689331,0.023212745146332772,0.07142857142857142,-0.023604090817371005,AVOID
000001,2024-01-12,0.13742521383692693,0.8573794643840045,0.005195321779068518,0.0,-0.023848317522037428,AVOID
600000,2024-04-22,0.18086681775547625,0.7903398226489128,0.028793359595610874,0.09364111498257839,-0.025382123332425482,AVOID
000001,2024-03-29,0.10806375262739219,0.8900125906495499,0.0019236567230579756,0.0899646931015753,-0.029262660129495383,AVOID
000001,2024-03-19,0.2010032528226503,0.7698053095620061,0.029191437615343513,0.0978708791208792,-0.02955373214587753,AVOID
000001,2024-01-11,0.21547517155678678,0.765194825571134,0.0193300028720792,0.0,-0.029564032300901922,AVOID
600000,2024-04-11,0.15377354757612197,0.8353046867317674,0.010921765692110626,0.07680491551459286,-0.030789965082206244,AVOID
000001,2024-02-26,0.14033891723545625,0.8425801452162027,0.01708093754834106,0.14787681454348128,-0.03089880861760064,AVOID
000001,2024-03-21,0.11902361985390764,0.8781408383614632,0.0028355417846291147,0.09209987720016383,-0.03102983244155753,AVOID
000001,2024-03-25,0.17130324432714872,0.8166912986899556,0.01200545698289566,0.09065934065934074,-0.03492276304333686,AVOID
000001,2024-04-10,0.7026019241435678,0.13889033860036956,0.1585077372560627,0.07052529182879384,-0.036617497932349065,AVOID
600000,2024-03-14,0.19757620592801445,0.78794511203483,0.014478682037155537,0.07301335748245422,-0.03668149950783944,AVOID
000001,2024-06-19,0.19479480525148868,0.791991766429605,0.013213428318906362,0.07461881731895613,-0.0371714429589589,AVOID
000001,2024-01-02,0.2225665599423262,0.7683143864642946,0.009119053593379275,0.0,-0.03812997447309975,AVOID
000001,2024-02-27,0.17830446674029884,0.8044093110981846,0.017286222161516516,0.14591836734693883,-0.038152374569692095,AVOID
600000,2024-01-03,0.22885990989326416,0.7646091039074381,0.0065309861992976686,0.0,-0.041200291639144467,AVOID
600000,2024-04-15,0.22699359975878122,0.7562578228489683,0.016748577392250576,0.07936507936507936,-0.04161122371368878,AVOID
000001,2024-06-20,0.47493986034009306,0.45057728240392475,0.07448285725598222,0.07033878586073194,-0.04988385057490427,AVOID
000001,2024-05-23,0.3306317766342369,0.6331498510662745,0.036218372299488745,0.09774436090225563,-0.05054793080743082,AVOID
000001,2024-03-27,0.23798065959049564,0.7593409329641576,0.002678407445346704,0.08784425451092123,-0.05450567215744856,AVOID
600000,2024-05-13,0.6464200369443631,0.23766456739413958,0.11591539566149728,0.10719225449515907,-0.05886245587534046,AVOID
000001,2024-05-22,0.3410028621262666,0.63269027387982,0.026306863993913365,0.09422886801779537,-0.059208654431293514,AVOID
600000,2024-05-14,0.4159790661171191,0.5388100191749129,0.045210914707968106,0.10739260739260742,-0.0622874336671069,AVOID
000001,2024-03-01,0.7077610034786965,0.15949945435792734,0.132739542163376,0.14367424758273195,-0.06300194593964932,AVOID
600000,2024-05-15,0.6255038163204418,0.2723691873391818,0.10212699634037635,0.10424980047885074,-0.06403684587371,AVOID
600000,2024-04-01,0.3373450945434231,0.6526696105750427,0.00998529488153427,0.06978021978021981,-0.06745733446963262,AVOID
000001,2024-06-26,0.3900354933273942,0.5864692857464968,0.023495220926108874,0.06986961640299644,-0.06854740565750227,AVOID
000001,2024-05-13,0.6425194861935268,0.2600585533950693,0.09742196041140395,0.09148326605026688,-0.0694568515557493,AVOID
600000,2024-04-25,0.7253096443514193,0.1530897639377508,0.12160059171082974,0.09570145423438842,-0.06951166009614192,AVOID
000001,2024-01-30,0.745450689964773,0.12567214496015702,0.1288771650750699,0.10977443609022569,-0.06985356604942826,AVOID
600000,2024-03-20,0.35853235617081614,0.6309933146353185,0.01047432919386541,0.0646258503401362,-0.07083702583247106,AVOID
600000,2024-06-20,0.729740737431763,0.151532867998256,0.11872639456998087,0.09514247466054705,-0.07235391875342073,AVOID
600000,2024-05-29,0.5363315627671453,0.40363271177575016,0.06003572545710437,0.09664948453608252,-0.07490625318706427,AVOID
600000,2024-05-09,0.49099359021426786,0.46076516266502027,0.04824124712071174,0.11264902000404123,-0.07569474705875949,AVOID
600000,2024-01-15,0.5927180518286809,0.35824471434514127,0.04903723382617799,0.0,-0.0842175466874116,AVOID
000001,2024-06-28,0.4920000310178867,0.47801917220286644,0.029980796779246817,0.07520525579333324,-0.08493397403743791,AVOID
000001,2024-01-08,0.8261449901986634,0.06026681844383447,0.11358819135750205,0.0,-0.08571726408948124,AVOID
600000,2024-05-21,0.7875125676608576,0.09700923703459172,0.1154781953045506,0.1063533345718001,-0.08730311027616613,AVOID
000001,2024-06-25,0.5477214641428279,0.4189780271272226,0.03330050872994964,0.07258598125164947,-0.09349253484276578,AVOID
600000,2024-01-10,0.5280147489565734,0.46247740916448243,0.009507841878944084,0.0,-0.09894746047605382,AVOID
000001,2024-01-31,0.834418585113748,0.058356061184694386,0.10722535370155768,0.10986106916339484,-0.10281207634799873,AVOID
000001,2024-04-11,0.7420576759456069,0.18421502779786458,0.0737272962565284,0.07317073170731721,-0.10411950098028325,AVOID
000001,2024-05-20,0.6460487328887364,0.30823108212845546,0.04572018498280812,0.09509163946773785,-0.10671478103655538,AVOID
000001,2024-05-09,0.8208471393741559,0.08308680245290884,0.09606605817293531,0.1095326606479022,-0.10787645321856669,AVOID
600000,2024-05-06,0.8351822849976447,0.0681925120249128,0.09662520297744236,0.11837881219903698,-0.11123669613522301,AVOID
000001,2024-02-01,0.8614024600057387,0.03624323555156624,0.10235430444269507,0.10968574464855026,-0.11160105335611624,AVOID
000001,2024-04-29,0.8085649208245536,0.11052508982304085,0.08090998935240554,0.11199947138892563,-0.11627593875711943,AVOID
000001,2024-01-09,0.7253708267935444,0.2340532226020382,0.04057595060441745,0.0,-0.11667099993561666,AVOID
000001,2024-01-29,0.8096783064727043,0.12008447833753919,0.07023721518975656,0.10346097201767318,-0.12311570786347861,AVOID
000001,2024-04-19,0.8475759499494497,0.07469968330749162,0.07772436674305867,0.0938794601095817,-0.12449607928070706,AVOID
600000,2024-01-17,0.8113426034788548,0.13773289796818008,0.05092449855296507,0.0,-0.12662137170869542,AVOID
600000,2024-01-08,0.8595253492934318,0.07832127367450818,0.062153377032060135,0.0,-0.12839770593624428,AVOID
600000,2024-01-26,0.8935153987191922,0.02280887222899015,0.08367572905181764,0.09422987436016764,-0.12955305684358287,AVOID
600000,2024-05-16,0.775639478571001,0.17665656478041059,0.04770395664858846,0.10337056633352926,-0.13207218269354123,AVOID
000001,2024-01-26,0.8968930034657322,0.02394851109005016,0.07915848544421747,0.09689634689634698,-0.13365729557182893,AVOID
600000,2024-05-23,0.7871306350834368,0.16581624115146124,0.04705312376510195,0.0921511094810196,-0.13370405132921798,AVOID
000001,2024-04-03,0.8401785901334018,0.09957546535607396,0.06024594451052418,0.08365200764818354,-0.1342287576341318,AVOID
000001,2024-05-24,0.7057921600395872,0.273032028990606,0.021175810969806648,0.09441707717569794,-0.1357770720466226,AVOID
600000,2024-04-08,0.7531143463568423,0.21767677927800477,0.029208874365152935,0.07470010905125404,-0.13764666812088683,AVOID
600000,2024-05-28,0.7063608076751935,0.2756555712468966,0.017983621077909927,0.09374428388512894,-0.13805805516901468,AVOID
000001,2024-03-12,0.9037992069924116,0.020392164561373195,0.07580862844621526,0.10585768398268412,-0.13827956988440007,AVOID
000001,2024-05-27,0.7067958368364633,0.27857915412331963,0.01462500904021708,0.09556907037358825,-0.14067856807649953,AVOID
600000,2024-05-27,0.6837900336108892,0.30940747498858523,0.006802491400525611,0.09100054874702763,-0.14109631761651265,AVOID
000001,2024-03-11,0.8231155794203977,0.12729709792070118,0.049587322658901097,0.13576204120616742,-0.14348819414346553,AVOID
000001,2024-05-15,0.7526298755508286,0.2274746438729407,0.01989548057623061,0.0850811238622873,-0.14510725109303305,AVOID
600000,2024-03-21,0.7982370150238444,0.17600251501279773,0.025760469963357818,0.0661583314644541,-0.1482309071768638,AVOID
600000,2024-04-09,0.7271553969157276,0.2686548714764764,0.004189731607796027,0.07492889958433598,-0.1499911572161219,AVOID
000001,2024-05-10,0.9146631259338638,0.026182932970159663,0.05915394109597658,0.1005484460694697,-0.15157971102653614,AVOID
000001,2024-01-05,0.8656867207994929,0.10845688029537177,0.025856398905135247,0.0,-0.15503786492630392,AVOID
600000,2024-01-05,0.7963775256353771,0.1987419913307462,0.004880483033876571,0.0,-0.15585916700336183,AVOID
600000,2024-04-02,0.797766173053777,0.18812500879568048,0.014108818150542638,0.06935342944517259,-0.1566124048498928,AVOID
600000,2024-01-09,0.8269823479272848,0.16131490438343826,0.01170274768927703,0.0,-0.15720454620296304,AVOID
000001,2024-03-15,0.8748115547733035,0.08684746113389966,0.03834098409279674,0.10175202156334251,-0.15829882424603725,AVOID
000001,2024-01-19,0.8567941849815817,0.1254528228894133,0.017752992129005062,0.0,-0.1589317425060128,AVOID
600000,2024-02-27,0.830798104549716,0.14361332601976212,0.025588569430521978,0.11533318475596169,-0.15978094078417399,AVOID
600000,2024-03-05,0.7962271795546495,0.1923175981909625,0.011455222254387921,0.09775605421017547,-0.1610023857538759,AVOID
000001,2024-01-15,0.862886531624958,0.12058319874950492,0.01653026962553704,0.0,-0.16100611758711567,AVOID
600000,2024-06-19,0.8697977716644281,0.09886623289368707,0.03133599544188486,0.09870303261491521,-0.16189466078505774,AVOID
000001,2024-03-18,0.8806647020909782,0.08566039845422445,0.033674899454797215,0.10165356465166726,-0.16272586726500435,AVOID
600000,2024-05-08,0.8444492930698537,0.13144144606132793,0.024109260868818372,0.11365932511618508,-0.16337930851741642,AVOID
600000,2024-02-22,0.9091126203738565,0.049273363431694576,0.041614016194448974,0.11408730158730163,-0.1641014428973872,AVOID
600000,2024-05-20,0.9056179765971182,0.057136919876501165,0.03724510352638056,0.10634293242988895,-0.16568631609394616,AVOID
000001,2024-03-20,0.7953787956034145,0.20122767002064243,0.0033935343759430785,0.09466848940533153,-0.1661671339980559,AVOID
000001,2024-04-18,0.9182694260534673,0.044413440828702515,0.03731713311783011,0.09391534391534394,-0.1669234264197468,AVOID
600000,2024-04-10,0.8584452761993594,0.12510174544966815,0.016452978350972387,0.07590650939274786,-0.16776262133346598,AVOID
600000,2024-02-29,0.9017024195014612,0.06496683089704748,0.03333074960149124,0.11070315976858029,-0.16807927515610643,AVOID
600000,2024-05-17,0.9172459689721957,0.045949375445069086,0.036804655582735386,0.10430686406460296,-0.16811662129298469,AVOID
000001,2024-01-17,0.9288367164817378,0.045973446998085275,0.025189836520177006,0.0,-0.16813445773222369,AVOID
000001,2024-01-18,0.9278650256453184,0.047552361870070975,0.024582612484610893,0.0,-0.16836517638983606,AVOID
000001,2024-02-23,0.8028249172478902,0.18931589795912837,0.007859184792981581,0.14088215931533918,-0.16915177002602486,AVOID
000001,2024-04-01,0.8177521986089612,0.17921572033861669,0.0030320810524222916,0.08760741138560692,-0.17018872412365732,AVOID
000001,2024-04-09,0.8673414874418228,0.11937468419078894,0.013283828367388187,0.07005494505494511,-0.17117511213668735,AVOID
600000,2024-03-08,0.830554179274636,0.166490483205696,0.0029553375196679013,0.0838363514419852,-0.17242573473535822,AVOID
600000,2024-04-30,0.9348987292363239,0.032118473443224285,0.032982797320451805,0.115802418528387,-0.17547202957578723,AVOID
600000,2024-05-22,0.907707584014434,0.07214589725013106,0.02014651873543502,0.10576923076923075,-0.17801587676500535,AVOID
600000,2024-02-21,0.9198566438177859,0.056550271064396355,0.02359308511781778,0.11411016019310963,-0.1788671852003957,AVOID
600000,2024-03-18,0.873413541741974,0.12427832123163599,0.002308137026390121,0.06401617250673867,-0.17946862968059563,AVOID
000001,2024-04-08,0.8867283547725899,0.10660862143613475,0.0066630237912753834,0.0701958635803315,-0.1797011406586584,AVOID
600000,2024-01-16,0.9151932898916704,0.08013922859402303,0.004667481514306627,0.0,-0.17977142091831944,AVOID
000001,2024-02-06,0.9203199083499428,0.056218662991643874,0.023461428658413254,0.12876328217237323,-0.18051730982633662,AVOID
600000,2024-03-15,0.8858378860477301,0.11113616483486706,0.0030259491174030005,0.06513926325247091,-0.181563339152611,AVOID
000001,2024-05-14,0.8874049190011485,0.10537618456564889,0.007218896433202617,0.09264108943302339,-0.1816918652402902,AVOID
000001,2024-04-02,0.8809309474644943,0.11570099291375,0.0033680596217556375,0.08463100880162494,-0.18229164863783243,AVOID
600000,2024-03-12,0.8944477021555322,0.10175424200478125,0.0037980558396864634,0.076250280331913,-0.1838559293765172,AVOID
000001,2024-02-29,0.8901638708960319,0.09760701212296043,0.012229116981007553,0.15007419398354258,-0.18447981169085534,AVOID
600000,2024-05-10,0.9329710902419822,0.04910183836310918,0.01792707139490854,0.10947097285516148,-0.18499236535747662,AVOID
600000,2024-03-07,0.9062952021431314,0.09170227063376103,0.0020025272231073803,0.0902607532872743,-0.18888334670117854,AVOID
000001,2024-01-16,0.9804372073058498,0.010270720806528456,0.009292071887621574,0.0,-0.18958299113983487,AVOID
000001,2024-05-17,0.9548953570027987,0.03110659251423597,0.0139980504829654,0.0922566925193895,-0.19040610531442292,AVOID
600000,2024-03-11,0.9390730608776644,0.054641481770193526,0.00628545735214209,0.08508732646663679,-0.19192352467569712,AVOID
000001,2024-02-22,0.9314675272591519,0.060660106160494005,0.007872366580353897,0.1346657929226739,-0.19424942813785007,AVOID
600000,2024-01-29,0.9582545752698263,0.034162039410701193,0.007583385319472587,0.094929381801343,-0.19583548351046876,AVOID
000001,2024-05-21,0.9504112253948387,0.04536525740306513,0.004223517202096184,0.09740259740259738,-0.19686604277776018,AVOID
000001,2024-05-16,0.9665427478344908,0.027653553063958884,0.005803699101550367,0.08856631282772737,-0.19810259147858564,AVOID
600000,2024-02-23,0.9697800467980874,0.02379699773875561,0.006422955463156984,0.11123227917121052,-0.20058316845252866,AVOID
000001,2024-03-26,0.9758836974415773,0.019805061958087768,0.004311240600334773,0.09366576819407017,-0.20152544788748816,AVOID
