code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action,wf_train_start,wf_train_end,wf_test_start,wf_test_end
600000,2024-05-30,0.0751116614997841,0.6472318634134058,0.2776564750868101,0.0996461165952692,0.16937258860128332,WATCH,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-28,0.18640551118639254,0.6138022180892021,0.1997922707244055,0.09805764411027575,0.09276772285877777,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-24,0.16958519280720288,0.6712270067732983,0.1591878004194989,0.09264406151565685,0.06825001558064298,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-23,0.346076027702421,0.45769181770183853,0.19623215459574042,0.09774436090225563,0.058372866586308525,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-08,0.5190879064447859,0.23334552257132943,0.24756657098388474,0.11183597390493934,0.058295421009268183,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-31,0.29956258445313233,0.5194750626824315,0.18096235286443615,0.10286742960010302,0.05647438715446854,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-22,0.25579769925683704,0.6019029711228203,0.14229932962034272,0.09422886801779537,0.03902710408109296,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-06-04,0.3594699456252582,0.46964160385233056,0.17088845052241122,0.10597614726471359,0.03713031151416485,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-20,0.3902977171812882,0.4541732725929254,0.1555290102257864,0.09509163946773785,0.021301599775019053,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-06-04,0.20377251045712844,0.7299338336045218,0.06629365593834967,0.10446075663466975,-0.004795018598047901,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-29,0.31672206285161064,0.5987250960144749,0.08455284113391456,0.09664948453608252,-0.013822372230190191,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-14,0.20094155717531345,0.757688467590717,0.04136997523396967,0.10739260739260742,-0.021968589510544666,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-09,0.28427495916658335,0.6817806449630593,0.033944395870357205,0.11264902000404123,-0.04435881672447075,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-13,0.39924412270533094,0.5368316411281479,0.06392423616652124,0.10719225449515907,-0.045821084674017236,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-23,0.308022725264837,0.657393163269112,0.03458411146605097,0.0921511094810196,-0.04661077797483368,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-13,0.6920280242400592,0.1861751339068101,0.12179684185313085,0.09148326605026688,-0.06229614215584694,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-15,0.5252071394650178,0.42689983350212085,0.04789302703286122,0.10424980047885074,-0.0819412890178858,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-24,0.5805216794714366,0.3604301808512759,0.059048139677287385,0.09441707717569794,-0.08421234583775597,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-22,0.5023920299270639,0.48427221248851676,0.013335757584419324,0.10576923076923075,-0.10172029875324234,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-28,0.6562176969362837,0.2976173334432829,0.04616496962043343,0.09374428388512894,-0.10830248904146624,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-21,0.6518023251808984,0.31106903896173443,0.0371286358573672,0.1063533345718001,-0.11500575339320265,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-14,0.7310486244783285,0.21793275088254882,0.05101862463912258,0.09264108943302339,-0.11976079659158226,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-27,0.7338529460435779,0.23053038831060582,0.03561666564581627,0.09100054874702763,-0.13093897813134694,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-08,0.750745556561393,0.22463192592448208,0.02462251751412506,0.11365932511618508,-0.14427928156400957,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-15,0.8317964694018616,0.1436532106449193,0.0245503199532191,0.0850811238622873,-0.1576821822993477,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-10,0.7863332928793716,0.1992829994686037,0.014383707652024756,0.10947097285516148,-0.15814516050497315,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-16,0.8341496464989913,0.13960258881366858,0.026247764687340205,0.10337056633352926,-0.15879355065201306,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-16,0.8888616320317921,0.07521233834744039,0.03592602962076748,0.08856631282772737,-0.16148073695459392,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-20,0.849193533140798,0.13150653535110518,0.019299931508096897,0.10634293242988895,-0.1669630478154807,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-10,0.932094916610218,0.026596987233439843,0.041308096156342115,0.1005484460694697,-0.16755816061955112,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-09,0.9050556400699176,0.06426877657700196,0.03067558335308051,0.1095326606479022,-0.1704914857316174,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-17,0.8576467512461255,0.12816808171466298,0.014185167039211454,0.10430686406460296,-0.1720304197282374,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-17,0.9084461882478894,0.07112221687586842,0.02043159487624207,0.0922566925193895,-0.1766127904881474,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-27,0.8860860946521653,0.1049104543885578,0.009003450959277074,0.09556907037358825,-0.18047171029629794,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-21,0.9102182553657503,0.07735164723653834,0.012430097397711358,0.09740259740259738,-0.18308284263501187,AVOID,2024-01-30,2024-05-07,2024-05-08,2024-06-04
