code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000620,2023-05-22,0.13986341405398897,0.017658254410462225,0.8424783315355489,0.3781512605042017,0.5239470232136663,BUY
000506,2024-02-20,0.09978476959437231,0.07779908924956551,0.8224161411560622,0.33086478738652647,0.5226478661517164,BUY
000506,2024-11-04,0.17059547568095235,0.00934375437367009,0.8200607699453776,0.17679164689131466,0.5222442791364423,BUY
000593,2024-02-21,0.0932687954415603,0.0721407903458588,0.8345904142125808,0.4383782201405153,0.521721708846443,BUY
000609,2024-02-22,0.12381294588371121,0.02658641067456934,0.8496006434417195,0.48546691403834247,0.5214111698286271,BUY
000546,2024-02-20,0.0952118135143751,0.07238583997598463,0.8324023465096403,0.4225736095965104,0.521381918894222,BUY
000633,2024-02-22,0.0939411263504478,0.08219069323966795,0.8238681804098842,0.3695054945054944,0.5209689515662799,BUY
000546,2024-02-08,0.13730182850890554,0.012393283902697127,0.8503048875883974,0.497681831353231,0.517984872474774,BUY
000506,2024-02-19,0.09059491570037193,0.09908285903151443,0.8103222252681137,0.3400780107264748,0.5150987734749577,BUY
000510,2024-02-08,0.14640597315145057,0.006952708273900497,0.8466413185746489,0.48620382732532264,0.5147473456394318,BUY
000566,2024-09-10,0.1822141464893979,0.006679172641980885,0.8111066808686213,0.16894257703081222,0.5144375896070741,BUY
000506,2024-10-31,0.18303009069565998,0.009743243882492066,0.8072266654218481,0.1779173207744636,0.5106609155787153,BUY
000532,2024-02-19,0.11252681871388052,0.032831179321527,0.8546420019645925,0.6625663964215821,0.5094873979902804,BUY
000510,2024-02-19,0.1500593062799577,0.018634768553520545,0.8313059251665218,0.4295918367346939,0.5089431026871043,BUY
000551,2024-02-08,0.1098783063991952,0.0781426372025131,0.8119790563982917,0.3835978835978835,0.5080498898391768,BUY
000533,2024-02-22,0.10479548575237714,0.08306662012847406,0.8121378941191487,0.39658848614072517,0.5078785801188561,BUY
000659,2024-02-19,0.1293175374576555,0.0495159028330067,0.8211665597093377,0.41241496598639465,0.5077115877063657,BUY
000609,2024-02-19,0.14688142306098087,0.008059991741010707,0.8450585851980085,0.5476804123711339,0.5073966837892963,BUY
000506,2024-10-24,0.18860791867513735,0.007854116959821031,0.8035379643650417,0.18024032042723623,0.5067309592777781,BUY
000609,2024-06-12,0.15428026572852152,0.021417234241427312,0.8243025000300511,0.41084854994629433,0.5050708418807021,BUY
000659,2024-02-21,0.09616853987597804,0.09646841979915159,0.8073630403248703,0.40930979133226325,0.5049894411189872,BUY
000506,2024-02-08,0.12991440199713186,0.06130684977994115,0.808778748222927,0.36716791979949864,0.5034454513766726,BUY
000609,2024-06-17,0.09155152627038184,0.12992838983321792,0.7785200838964003,0.28525046382189234,0.4981287070912145,BUY
000620,2023-05-31,0.1922290821405639,0.011819916512104336,0.7959510013473318,0.20833333333333337,0.4978865511816862,BUY
000546,2024-02-21,0.11231468075452895,0.08860978447496728,0.7990755347705037,0.3945640756302521,0.49743353062542156,BUY
000663,2024-02-19,0.14123619534511728,0.0431895279329843,0.8155742767218983,0.46525096525096515,0.4961296581112088,BUY
000506,2024-07-22,0.17562703854305495,0.03847275800777246,0.7859002034491727,0.2634660421545668,0.48865813049035317,BUY
000561,2024-02-08,0.09322980930859241,0.13261076861123985,0.7741594220801677,0.36542100283822126,0.4867235333105767,BUY
000632,2024-02-08,0.17426212733812851,0.007086538683330882,0.8186513339785405,0.5485175202156336,0.4833517562957893,BUY
000571,2024-02-21,0.07987288450814556,0.1345612433863498,0.7855658721055047,0.5066079295154186,0.4832607406206823,BUY
000551,2024-02-19,0.13114038533075123,0.09070471486222595,0.7781548998070228,0.35656401944894645,0.48282395085387103,BUY
000639,2024-02-19,0.17335049065361594,0.03137974345994025,0.7952697658864439,0.4062799616490892,0.48139074182487857,BUY
000530,2024-02-19,0.1677619311854632,0.037110319790568426,0.7951277490239683,0.4186507936507935,0.48117195871460583,BUY
000571,2024-02-08,0.1764113259844344,0.0063796166594131684,0.8172090573561523,0.577058409570725,0.47905823399534714,BUY
000506,2024-07-19,0.10003870571891285,0.1457516503036798,0.7542096439774074,0.2894088669950739,0.4789981229408952,BUY
000506,2024-10-15,0.13163674229576555,0.10892412894914831,0.7594391287550862,0.2678571428571427,0.47849432738369296,BUY
000506,2024-10-16,0.1530356541375196,0.08491855387675828,0.7620457919857222,0.2566964285714284,0.4771552807053588,BUY
000534,2024-02-06,0.16440841914891405,0.058131066484724374,0.7774605143663615,0.3462432785932278,0.47671634836734744,BUY
000532,2024-04-29,0.2028617096337866,0.03293246253097372,0.7642058278352396,0.18604784909132727,0.47576695264877766,BUY
000663,2024-02-21,0.13247258157977357,0.08830801829148491,0.7792194001287415,0.4400726392251815,0.4749517998516462,BUY
000632,2024-04-24,0.12710873585899915,0.11428141485154303,0.7586098492894578,0.3085519922254616,0.4747499481082745,BUY
000547,2024-07-30,0.18712352450104505,0.06528596285366028,0.7475905126452946,0.12034161490683229,0.47385449246081407,BUY
000551,2024-02-21,0.14347270070975573,0.08854027192299227,0.7679870273672521,0.3515007898894154,0.4737463000261838,BUY
000070,2024-06-03,0.18681235600699056,0.0372583362418867,0.7759293077511228,0.3409441530391854,0.4716936289204693,BUY
000551,2024-02-20,0.13751857855824712,0.09972742982888504,0.7627539916128678,0.349749772520473,0.47144910116531075,BUY
000632,2024-04-23,0.12696277981548673,0.12100235538486362,0.7520348647996496,0.31044926804644113,0.46998692259201336,BUY
000572,2024-02-19,0.15600812318667945,0.07059543543768888,0.7733964413756317,0.4063301967493585,0.4695428646506704,BUY
000566,2024-09-09,0.22141777244738609,0.02242208134373168,0.7561601462088822,0.15594917212167875,0.4694336306445724,BUY
000663,2024-02-22,0.14979062057253745,0.08131317828293055,0.7688962011445319,0.40347173352099464,0.46792204333456533,BUY
000547,2024-09-26,0.19332851396995243,0.0665106475306566,0.740160838499391,0.11833688699360341,0.46761319545622276,BUY
000592,2024-02-08,0.1557234395845932,0.056376960256005776,0.7878996001594012,0.5489092188599578,0.4654941103086664,BUY
000659,2024-02-08,0.20167048643826613,0.014613149613071056,0.7837163639486628,0.44312169312169314,0.4639551881642414,BUY
000017,2024-04-24,0.16823173739500125,0.05034415233685644,0.7814241102681424,0.5040526849037487,0.46294526121832447,BUY
000506,2024-10-21,0.23441274676292584,0.00892928822274579,0.7566579650143284,0.2084942084942084,0.46192860530802377,BUY
000609,2025-10-27,0.24157061056113327,0.006236222992145852,0.752193166446721,0.1857622243528284,0.45964487196519516,BUY
000620,2023-06-02,0.23430613911822218,0.014542144802149009,0.7511517160796288,0.1931716082659479,0.45962781260550095,BUY
000639,2024-02-20,0.15328873690429623,0.0898709174935506,0.7568403456021532,0.39789069990412274,0.4593414245502357,BUY
000536,2024-02-08,0.178747760581791,0.05597150080468868,0.7652807386135203,0.4083850931677018,0.4591084555963358,BUY
000407,2024-09-26,0.18510129348689752,0.0894201026740684,0.7254786038390341,0.11778115501519759,0.45903664848842457,BUY
000506,2024-10-23,0.2395899961991188,0.009533821838928288,0.7508761819619529,0.19257703081232483,0.4584376250523107,BUY
000506,2024-07-18,0.1208413965843846,0.14629062787755046,0.7328679755380648,0.30844155844155846,0.4579951477156126,BUY
000609,2025-10-24,0.24496794984592402,0.0063659938547535036,0.7486660562993225,0.18423038229376257,0.45664961121096465,BUY
000620,2023-06-05,0.2450781590506213,0.010917428452014554,0.7440044124973642,0.1881950384944397,0.4529679530885866,BUY
000532,2024-02-22,0.1251965033758581,0.12202475467754545,0.7527787419465964,0.49508519003931833,0.45239729968351405,BUY
000070,2024-02-19,0.16141236738843748,0.05711043829620243,0.7814771943153601,0.6565706393054459,0.44909449861251993,WATCH
000609,2025-11-05,0.25471496365548507,0.008003785237327192,0.7372812511071878,0.18176400476758048,0.4469774825671763,WATCH
000532,2024-02-08,0.18738133900603854,0.01899210076122048,0.7936265602327409,0.7258425290784372,0.44547807145386714,WATCH
000620,2024-05-21,0.17887093914570987,0.11102341994337242,0.7101056409109178,0.16442715700141455,0.444857045108359,WATCH
000561,2024-02-19,0.14102168024425876,0.13531875118186246,0.7236595685738788,0.3384056325232795,0.44451679870053545,WATCH
000572,2024-02-21,0.18581473968965048,0.07122065542083547,0.742964604889514,0.3888248847926267,0.444029787005467,WATCH
000506,2024-10-18,0.2416506787391836,0.023268544371904256,0.7350807768889122,0.2232142857142856,0.4439049795029732,WATCH
000536,2024-02-19,0.18138049124617328,0.0834954961887775,0.7351240125650492,0.3715437788018432,0.4411563326661154,WATCH
000620,2024-05-22,0.2541068059882318,0.01875947617476747,0.7271337178370008,0.17052767052767062,0.44111947423548714,WATCH
000609,2024-06-20,0.2558074788861078,0.012688257019125905,0.7315042640947663,0.2154828411811652,0.4393432049709983,WATCH
000070,2024-05-31,0.23944370787149719,0.013469401315875776,0.747086890812627,0.3579436258808456,0.4392777194064549,WATCH
000407,2025-11-17,0.26380723159359876,0.007678362363003521,0.7285144060433978,0.1826832706766917,0.4389303108439895,WATCH
000609,2025-10-28,0.2654056579078277,0.005710405060716044,0.7288839370314563,0.18313555454130537,0.43882406888632325,WATCH
000506,2024-10-17,0.21018110351283917,0.07737512676817668,0.7124437697189842,0.24659863945578217,0.4320145541551428,WATCH
000417,2024-10-23,0.09870410094158721,0.21601043243827506,0.6852854666201378,0.2829781105990782,0.43166119538587117,WATCH
000411,2024-09-27,0.22838932603319959,0.07729097050677285,0.6943197034600276,0.1160620988207195,0.4287397173333074,WATCH
000534,2024-09-27,0.21677749018896283,0.09093434553430399,0.6922881642767331,0.13034158484303698,0.4282120584716169,WATCH
000620,2023-06-01,0.2687506019786222,0.015212227310918359,0.7160371707104594,0.19867549668874174,0.42760834943272286,WATCH
000532,2024-04-26,0.15198574595127312,0.16983237008063545,0.6781818839680914,0.17603850050658548,0.4267263195367508,WATCH
000078,2024-09-26,0.20850133945402463,0.10352230417538218,0.6879763563705932,0.13488657265481302,0.4263945243031289,WATCH
000417,2024-09-26,0.21444318791821534,0.10573068540031491,0.6798261266814697,0.10939510939510944,0.4220501401538747,WATCH
000609,2024-10-28,0.1960379612211516,0.12100917667776644,0.682952862101082,0.17857142857142846,0.4210022683693842,WATCH
000530,2024-02-22,0.1532213228238396,0.14650053967343854,0.7002781375027219,0.3899512560929883,0.42055530607783853,WATCH
000070,2023-05-15,0.17870460105077632,0.12446594476677646,0.6968294541824472,0.3269841269841268,0.41934128501914514,WATCH
000017,2024-04-26,0.21482729041007936,0.06014032732761423,0.7250323822623064,0.45504495504495507,0.419052713997103,WATCH
000506,2024-02-21,0.17989886018115409,0.12382894473296913,0.6962721950858767,0.32583487940630795,0.41882727658325203,WATCH
000609,2025-11-06,0.2869721157840618,0.008749084501856632,0.7042787997140816,0.1767472028538998,0.41792601635765475,WATCH
000551,2024-09-27,0.21461718875103253,0.11036206465096599,0.6750207465980015,0.11813537675606647,0.4177775471927878,WATCH
000592,2024-02-19,0.17168070324384627,0.1089989016477643,0.7193203951083893,0.514354066985646,0.4177527292285386,WATCH
000533,2024-12-30,0.2489012330084852,0.05124189891600249,0.6998568680755124,0.22491573761991174,0.4176279872891704,WATCH
000639,2023-10-26,0.2044377238036249,0.12715067072621686,0.6684116054701582,0.1164021164021164,0.4153603674281741,WATCH
000547,2024-02-06,0.16954796516382722,0.1434449133558812,0.6870071214802916,0.31862745098039214,0.4151326469053994,WATCH
000534,2024-09-26,0.23665213874261437,0.08708054167730317,0.6762673195800823,0.12262262262262275,0.41379443369527247,WATCH
000530,2025-04-14,0.18030999176520518,0.11781157051768587,0.701878437717109,0.42913055633212205,0.412339852415723,WATCH
000620,2025-10-28,0.2917838555967081,0.009115730429513236,0.6991004139737786,0.22391401701746527,0.4086221169605569,WATCH
000592,2024-02-20,0.22809959621285278,0.060026283451241225,0.711874120335906,0.4739010989010988,0.4053018551024537,WATCH
000609,2025-11-03,0.30178901463630375,0.007670842084885785,0.6905401432788105,0.17833677492021777,0.4051866198758848,WATCH
000407,2024-09-27,0.25496552151548457,0.07543502094039219,0.6695994575441233,0.12561576354679801,0.4051649396231095,WATCH
000048,2024-09-26,0.21186132372574157,0.12950312880712592,0.6586355474671325,0.13588979895755773,0.40508363858608865,WATCH
000561,2024-02-20,0.1717609117179796,0.15240650468621253,0.6758325835958078,0.33723839854413096,0.4050067863190564,WATCH
000070,2024-02-08,0.23107651612990035,0.021511048040838032,0.7474124358292616,0.7278549717759444,0.40418790467690857,WATCH
000534,2024-10-22,0.12956690570003573,0.22045120255775116,0.649981891742213,0.26419243070362475,0.40265470000917947,WATCH
000532,2024-02-21,0.19962779034644837,0.08770029712375811,0.7126719125297936,0.5679377013963478,0.40215101056193103,WATCH
000506,2024-11-08,0.3038215113904786,0.011527911511823589,0.6846505770976977,0.18442622950819668,0.400048478739473,WATCH
000048,2024-09-27,0.24634957826078027,0.09190673023845353,0.6617436915007663,0.1432578641554799,0.3996248819828323,WATCH
000551,2024-02-22,0.18559120149887673,0.1428935425908562,0.6715152559102671,0.33708491196790724,0.39923394764062087,WATCH
000632,2024-10-24,0.15535535308833576,0.19268572454411145,0.6519589223675528,0.2859237536656891,0.39670779967305086,WATCH
000546,2024-04-26,0.17034944825073497,0.17204454285419726,0.6576060088950678,0.30718759320011946,0.3955355572563885,WATCH
000632,2024-02-23,0.21072935655961872,0.10497432796653441,0.6842963154738468,0.41756581786793284,0.39510496773297565,WATCH
000530,2024-10-23,0.16965930088015088,0.1808521035984862,0.6494885955213628,0.26298701298701305,0.3944114553902225,WATCH
000017,2024-04-30,0.23548779797205105,0.07552124161301084,0.688990960414938,0.4198434991974319,0.39321176277630315,WATCH
000609,2024-06-19,0.2971088017529122,0.02421606108652194,0.6786751371605658,0.22689075630252103,0.39296176003156147,WATCH
000632,2024-10-25,0.13165675555235276,0.23247299251364884,0.6358702519339985,0.26326530612244886,0.3924512946310835,WATCH
000533,2025-04-10,0.18946094149961648,0.12336861141564696,0.6871704470847365,0.5074487895716946,0.3923822457022228,WATCH
000407,2025-11-14,0.32219385068165707,0.005996147342201807,0.6718100019761412,0.1717902350813743,0.38864920773882994,WATCH
000572,2024-09-26,0.2528158554455484,0.10214092908956737,0.6450432154648843,0.13810962451445843,0.38715611728486343,WATCH
000533,2024-10-22,0.15316675436328928,0.21265853649364888,0.634174709143062,0.26158301158301167,0.3871306443691844,WATCH
000036,2024-09-19,0.2374711125781813,0.1237845956464403,0.6387442917753785,0.12651141961486806,0.3869756397656418,WATCH
000566,2024-02-08,0.2044563301755127,0.12905829599294644,0.6664853738315408,0.38735433750539483,0.38691306189643654,WATCH
000609,2023-01-20,0.19010006538122037,0.2036259504739707,0.6062739841448089,0.0,0.38637177582512217,WATCH
000533,2024-10-23,0.14221551744051997,0.22801342237284697,0.6297710601866332,0.2613240418118467,0.38626423446135455,WATCH
000506,2024-08-30,0.18551946401851843,0.1760528990512812,0.6384276369302004,0.24867724867724866,0.3849277281797117,WATCH
000609,2025-11-04,0.3238297114320023,0.009716695118627923,0.6664535934493697,0.17968889683532993,0.3837826834446253,WATCH
000036,2024-11-06,0.20614387709292584,0.15543836624255766,0.6384177566645165,0.25406504065040647,0.3802571501815357,WATCH
000534,2024-10-21,0.12195112872879163,0.2631304608065445,0.6149184104646639,0.2678571428571429,0.37926694729379207,WATCH
000411,2024-02-06,0.20934368652682317,0.151866397342255,0.6387899161309218,0.29293268423703217,0.3759909355625774,WATCH
000620,2024-12-11,0.28226524806005976,0.06286219801572858,0.6548725539242116,0.27027027027027023,0.3749307111079091,WATCH
000609,2025-10-30,0.33561328288597153,0.008227957653838854,0.6561587594601896,0.1765010351966874,0.3745383715252697,WATCH
000017,2024-01-12,0.3335255902197298,0.010504710193097172,0.655969699587173,0.18429661941112327,0.37404400972596274,WATCH
000532,2024-02-23,0.178009615963378,0.173999165989066,0.6479912180475561,0.4442122593718337,0.37357070350343025,WATCH
000609,2023-08-28,0.24611118529491846,0.109092671674657,0.6447961430304245,0.2882301465762416,0.3733120484046893,WATCH
000547,2025-05-08,0.25904059145622377,0.1178505463935001,0.6231088621502762,0.1119047619047619,0.37317760902347236,WATCH
000603,2024-02-07,0.1688282783362439,0.20663285666677755,0.6245388649969785,0.31474654377880185,0.37193689545275604,WATCH
000533,2024-12-31,0.33213005716754307,0.010167917994794273,0.6577020248376627,0.22395096652522387,0.37157030930033286,WATCH
000523,2024-09-25,0.24375411313804424,0.13714517416309413,0.6191007126988616,0.13072776280323453,0.3715468999812708,WATCH
000017,2024-01-11,0.3336029127098516,0.016061117021065455,0.6503359702690829,0.17587034813925578,0.37092756183246206,WATCH
000620,2024-12-09,0.1965587697632141,0.17704193052183217,0.6263992997149537,0.2832512315270936,0.37084263269511536,WATCH
000417,2024-10-24,0.16807410904622697,0.21540737255926287,0.6165185183945101,0.27626681935299163,0.37032145913161246,WATCH
000609,2025-11-19,0.33926994896267304,0.00908909848380944,0.6516409525535176,0.18446836821095924,0.36984784017383177,WATCH
000530,2024-10-22,0.15582768004723124,0.23559110722786747,0.6085812127249013,0.2666112956810632,0.36818018332987834,WATCH
000620,2023-08-10,0.21721372652598447,0.17174112527719132,0.6110451481968242,0.16774891774891787,0.3675139666576882,WATCH
000633,2025-07-01,0.27189245343322893,0.10229931378301302,0.625808232783758,0.1698670605612997,0.3667005662058548,WATCH
000078,2024-02-07,0.2555785799637953,0.10006102691705641,0.6443603931191483,0.35873724489795916,0.36406283470084877,WATCH
000659,2024-09-20,0.21539550538297367,0.17014273177202216,0.6144617628450042,0.24068322981366458,0.3629758099335417,WATCH
000048,2024-10-22,0.1482443025579093,0.2489995063232205,0.6027561911188701,0.2939540996865837,0.3628850633029688,WATCH
000036,2024-09-18,0.2678669634997187,0.12286324199601213,0.6092697945042691,0.12214983713355063,0.36070047973968955,WATCH
000620,2023-05-25,0.21379021290290964,0.172728735355688,0.6134810517414023,0.2663438256658596,0.3600443110718137,WATCH
000534,2024-09-24,0.2634202789763847,0.1311585184707225,0.6054212025528929,0.11174871639987935,0.3599359143517601,WATCH
000017,2024-04-25,0.27342458476862425,0.06453637228091204,0.6620390429504637,0.4897225077081193,0.35977016234078774,WATCH
000532,2024-02-26,0.20466040836223187,0.16592776750433175,0.6294118241334363,0.40934555640437975,0.35872163958052106,WATCH
000506,2024-02-07,0.32484566297637,0.01642294994840223,0.6587313870752277,0.3764478764478763,0.35849805071259777,WATCH
000546,2024-02-22,0.19504616307808245,0.18558977334939816,0.6193640635725193,0.379746835443038,0.35657092834084314,WATCH
000017,2024-10-22,0.1975590191294473,0.1978812022163395,0.6045597786542132,0.27188940092165914,0.3564911011398938,WATCH
000048,2025-03-10,0.23431330575382617,0.17127213160066215,0.5944145626455116,0.13361236316806174,0.3558662963842867,WATCH
000417,2024-10-21,0.18437868764120405,0.21778862252099984,0.5978326898377961,0.27361751152073727,0.35424539420614276,WATCH
000633,2023-06-16,0.23187187306281745,0.15262719411095743,0.6155009328262251,0.31968031968031974,0.35250824639776207,WATCH
000533,2025-04-11,0.18024036215381564,0.1977536499514467,0.6220059878947376,0.4761904761904762,0.35173707147650557,WATCH
000559,2024-10-31,0.3037379146420302,0.08413636061554518,0.6121257247424245,0.1704281060958585,0.3506976137817053,WATCH
000620,2025-10-24,0.3563596678155899,0.010920062345238483,0.6327202698391716,0.20968614718614714,0.3506636406056874,WATCH
000078,2024-10-23,0.1564235011420415,0.26163960066845143,0.5819368981895071,0.25571428571428567,0.3504996999328181,WATCH
000510,2025-04-14,0.22657768834824363,0.17252974561018428,0.600892566041572,0.25532243134834925,0.34977701542461676,WATCH
000506,2024-10-22,0.35684330185135177,0.013585361415142137,0.6295713367335061,0.19882179675994097,0.3494490956671898,WATCH
000547,2024-07-31,0.3060281995821907,0.09344891272745397,0.6005228876903553,0.11631716906946266,0.3475286645598643,WATCH
000566,2024-02-19,0.17316434414050208,0.2288845650220546,0.5979510908374434,0.36443148688046645,0.3474897460700633,WATCH
000407,2024-02-21,0.21014951309405072,0.18625176810902977,0.6035987187969195,0.33651366683857664,0.3468378338551758,WATCH
000017,2024-10-23,0.20204754372998823,0.20613331763957224,0.5918191386304396,0.27246543778801857,0.34661734451650816,WATCH
000533,2024-12-27,0.27865295352006064,0.11559274858849586,0.6057542978914435,0.2209865982321071,0.3461987579967876,WATCH
000561,2023-01-18,0.18353996655625118,0.26949662390079754,0.5469634095429512,0.0,0.34616639336881555,WATCH
000609,2025-10-29,0.3663697136536856,0.009628460068920854,0.6240018262773936,0.17938682322243968,0.34558865334119443,WATCH
000532,2025-01-27,0.23189019534952862,0.1839973153126069,0.5841124893378644,0.17415620094191522,0.34508508337240784,WATCH
000561,2023-01-20,0.21707153736288906,0.22943537985651652,0.5534930827805944,0.0,0.34403085047383825,WATCH
000632,2024-10-22,0.2089423707475199,0.19673620764561656,0.5943214216068635,0.3047476475620187,0.3437617562190986,WATCH
000036,2024-09-27,0.3044808644282084,0.09875480070455162,0.59676433486724,0.1348291477974476,0.3433559467416815,WATCH
000572,2024-10-23,0.22765762199689035,0.17853275897607507,0.5938096190270346,0.2738095238095239,0.3427542565385937,WATCH
000078,2024-09-27,0.2909852868647351,0.11779943510861601,0.5912152780266489,0.1393005334914049,0.3417235838965667,WATCH
000070,2024-04-22,0.2349258307210709,0.16630011111507578,0.5987740581638533,0.30684104627766595,0.3414725699427165,WATCH
000609,2024-06-14,0.2525613587300378,0.14312213541460578,0.6043165058553565,0.3206997084548105,0.3404393115072608,WATCH
000070,2024-02-22,0.31039647922256813,0.039498829887616826,0.650104690889815,0.5429625724828677,0.33869773053007,WATCH
000620,2024-12-05,0.2273067811617314,0.18575489190871514,0.5869383269295534,0.2693965517241379,0.3384558174459273,WATCH
000593,2024-10-22,0.13823443031210503,0.30344559266850785,0.5583199770193871,0.2517890272992314,0.3379981951212268,WATCH
000639,2024-11-25,0.28118108282833193,0.08678241970636313,0.6320364974653049,0.48796791443850274,0.3373925402161967,WATCH
000663,2024-04-23,0.2343366106813672,0.16942325142314438,0.5962401378954884,0.3337783711615488,0.3371229372744135,WATCH
000017,2024-01-10,0.35664190485592184,0.03672317807214956,0.6066349170719286,0.16635859519408516,0.33668020145975713,WATCH
