code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000506,2024-07-17,0.19239708019768928,0.027222770418180612,0.7803801493841301,0.3231292517006803,0.47547376335928515,BUY
000628,2023-10-27,0.2232781963537845,0.002718123294329934,0.7740036803518855,0.21704252722917702,0.4754426842526452,BUY
000506,2024-07-18,0.1873475113106484,0.03718781043473284,0.7754646782546187,0.30844155844155846,0.4745116166719476,BUY
000506,2024-09-02,0.220360122949612,0.0064042453858547945,0.7732356316645332,0.2364185110663984,0.4735510664686109,BUY
000571,2024-02-22,0.18824304528173955,0.014073981302631818,0.7976829734156287,0.4863221884498481,0.4720972534896073,BUY
000506,2024-11-01,0.23020935949188687,0.0059974283840868205,0.7637932121240264,0.17670482827277256,0.4709428937611638,BUY
000428,2024-02-21,0.20948822550942417,0.008333904257443557,0.7821778702331322,0.3559944878272852,0.4700274152785791,BUY
000506,2024-08-30,0.19837957666925524,0.03798250327384538,0.7636379200568993,0.24867724867724866,0.47000290383825355,BUY
000534,2024-09-26,0.20339830765667408,0.04965723615232395,0.7469444561910019,0.12262262262262275,0.46991919554010414,BUY
000007,2023-06-28,0.2126385929210154,0.031969499817717996,0.7553919072612666,0.19000703729767765,0.4672459127689158,BUY
000155,2023-01-19,0.10279621046450085,0.20063004503327597,0.6965737445022232,0.0,0.46704237905865603,BUY
000628,2023-10-26,0.23364404643208983,0.0030867798598843716,0.7632691737080258,0.20965976920015916,0.4665936353891842,BUY
000049,2024-02-06,0.21793473319980777,0.004845567099044197,0.777219699701148,0.3407224958949098,0.46639459356135105,BUY
000506,2024-10-28,0.2354299629103138,0.005425326244928581,0.7591447108447575,0.18008474576271177,0.4663068304329963,BUY
000155,2024-02-20,0.20399982420686638,0.02470642169357714,0.7712937540995565,0.3282044042913609,0.4662852225991802,BUY
000520,2024-02-22,0.18681014398251036,0.049454582768998334,0.7637352732484914,0.31006493506493515,0.4662461689709484,BUY
000564,2023-03-21,0.2122564755599475,0.03902187037027732,0.7487216540697753,0.15432098765432112,0.46622176397142107,BUY
000609,2025-11-19,0.23632553681261295,0.005138355185622795,0.7585361080017642,0.18446836821095924,0.4652633314176164,BUY
000609,2025-10-21,0.23588786023384942,0.004360389979611224,0.7597517497865395,0.2033527696793003,0.46431337583587773,BUY
000564,2024-01-03,0.20740141069307674,0.042321820612301116,0.7502767686946221,0.1976190476190478,0.4639515511857154,BUY
000078,2024-02-20,0.2123406012649926,0.01805504565186233,0.7696043530831451,0.32822440717177553,0.46343248618802546,BUY
000639,2023-01-18,0.09539394371144998,0.21627271701351436,0.6883333392750357,0.0,0.4627545487502349,BUY
000425,2023-01-19,0.12889148287970525,0.17623205310353154,0.6948764640167632,0.0,0.4606352282357931,BUY
000506,2024-10-24,0.24513292776698103,0.005461907264325277,0.7494051649686937,0.18024032042723623,0.45753299788196566,BUY
000506,2024-10-23,0.24515084700017764,0.005356347649092683,0.7494928053507297,0.19257703081232483,0.45635709126424273,BUY
000063,2023-01-19,0.09913995584591939,0.2242377553906492,0.6766222887634313,0.0,0.45380761096521804,BUY
000035,2023-01-20,0.10947928206350163,0.21096734544376847,0.67955337249273,0.0,0.4537915043322106,BUY
000506,2024-10-22,0.2493300154746562,0.003117991142166065,0.7475519933831777,0.19882179675994097,0.453538212597299,BUY
000639,2024-02-08,0.22217452277800454,0.005695710749331226,0.7721297664726642,0.43581418581418585,0.4524745133938455,BUY
000506,2024-02-22,0.19416206158954974,0.06085124577901454,0.7449866926314357,0.31580156178226915,0.45107811634586814,BUY
000561,2024-02-20,0.2150067108086857,0.032886186565434135,0.7521071026258802,0.33723839854413096,0.4497497898219659,WATCH
000408,2023-01-17,0.10320929042995702,0.22588304702086542,0.6709076625491776,0.0,0.4489935056984329,WATCH
000545,2024-02-21,0.22524815355724964,0.006371339199858677,0.7683805072428916,0.4388770433546554,0.44892902002310864,WATCH
000609,2024-06-17,0.23998797777219605,0.010492423255099217,0.7495195989727048,0.28525046382189234,0.44814107734426495,WATCH
000007,2023-06-30,0.2550210022081502,0.0067868987576760855,0.7381920990341736,0.17657398529881752,0.4480728703524097,WATCH
000533,2024-02-22,0.23152350083760315,0.0056795045292715235,0.7627969946331253,0.39658848614072517,0.4479943474615945,WATCH
000632,2024-02-22,0.22707553313332146,0.0034536462715478652,0.7694708205951306,0.4559748427672957,0.44761698351319756,WATCH
000506,2024-07-22,0.24942968232088594,0.003025418953109779,0.7475448987260043,0.2634660421545668,0.4470488884285691,WATCH
000609,2025-10-22,0.25615026495567916,0.004173005298588537,0.7396767297457324,0.19556171983356452,0.44698748584752035,WATCH
000534,2024-09-27,0.2570665060533345,0.0132023577882317,0.7297311361584338,0.13034158484303698,0.44636433561593303,WATCH
000530,2024-02-22,0.22841500212074148,0.013343790210913373,0.7582412076683452,0.3899512560929883,0.4460907193343945,WATCH
000547,2023-01-17,0.15769547988508492,0.16067758989162273,0.6816269302232923,0.0,0.4455997551792876,WATCH
000524,2024-02-08,0.23082751779381594,0.006629094661763532,0.7625433875444204,0.42038690476190477,0.44557617724614057,WATCH
000559,2023-01-18,0.09257113753726295,0.24500130229619635,0.6624275601665408,0.0,0.44518506460912594,WATCH
000408,2023-01-18,0.10385862061985512,0.23318132931806784,0.662960050062077,0.0,0.44330031091948285,WATCH
000639,2024-02-21,0.23901002164301235,0.006493233142216229,0.7544967452147714,0.39055299539170507,0.44129041778256695,WATCH
000049,2023-01-20,0.1798874931422878,0.13848578198665557,0.6816267248710567,0.0,0.44116120878128207,WATCH
000155,2024-02-06,0.24191614588864535,0.004171562929339535,0.7539122911820151,0.3828477956067924,0.44107059508900226,WATCH
000609,2025-11-18,0.26279040052553804,0.006192405921548997,0.731017193552913,0.1847619047619048,0.44067776490574095,WATCH
000100,2023-01-18,0.1436877948647161,0.18587388242147496,0.6704383227138089,0.0,0.44056926692672294,WATCH
000506,2024-10-17,0.2593636565993695,0.0029928430155174166,0.7376435003851131,0.24659863945578217,0.439817855004127,WATCH
000532,2023-01-18,0.1794122189086433,0.1412721761615111,0.6793156049298456,0.0,0.4396384796691632,WATCH
000063,2023-01-18,0.12062576415518393,0.21702270252731162,0.6623515333175044,0.0,0.43952092049121627,WATCH
000546,2023-09-27,0.21400967408083085,0.07429807617312385,0.7116922497460453,0.16332437461236307,0.4390502025448292,WATCH
000100,2023-01-17,0.1456755407685557,0.1872207025153552,0.6671037567160891,0.0,0.43783752154755123,WATCH
000571,2024-02-08,0.2239123377848006,0.004614756972789046,0.7714729052424103,0.577058409570725,0.43754272515565457,WATCH
000536,2024-10-30,0.25662479352347767,0.0029231754993946954,0.7404520309771276,0.29832766439909303,0.43715869653938444,WATCH
000425,2023-01-20,0.14276262474132656,0.1935659284666289,0.6636714467920446,0.0,0.43601748780616584,WATCH
000546,2024-02-20,0.23615911021737945,0.013198032798040963,0.7506428569845796,0.4225736095965104,0.4359608168860787,WATCH
000070,2023-01-20,0.17948150179549366,0.147323920354018,0.6731945778504884,0.0,0.4353399041362431,WATCH
000620,2025-10-24,0.26856434418312586,0.0031010801363913604,0.7283345756804828,0.20968614718614714,0.43515271942109796,WATCH
000049,2023-01-19,0.18818443251411635,0.13705908881473158,0.6747564786711521,0.0,0.43469264856698314,WATCH
000609,2025-10-27,0.27009341418596283,0.0053000726666091935,0.724606513147428,0.1857622243528284,0.4346296539307241,WATCH
000506,2024-10-21,0.2696611038031783,0.0032937211989727605,0.7270451749978489,0.2084942084942084,0.43414998088843776,WATCH
000592,2024-02-22,0.23149462709741486,0.020347706294628322,0.7481576666079569,0.43594902749832326,0.43381653845625445,WATCH
000559,2023-01-19,0.10386112824715776,0.24932681568383208,0.6468120560690103,0.0,0.43199621359887563,WATCH
000021,2023-01-17,0.11645699338538609,0.2331621680596824,0.6503808385549316,0.0,0.4319751883113748,WATCH
000506,2024-10-30,0.27366030317426193,0.006046879186229796,0.7202928176395081,0.17582417582417578,0.43189049413038577,WATCH
000612,2023-01-18,0.11160024326050123,0.24116331931421428,0.6472364374252844,0.0,0.4307454575455988,WATCH
000633,2024-02-20,0.2496757243380572,0.010994324701806224,0.7393299509601367,0.3826011056153622,0.42933571024294803,WATCH
000628,2023-10-30,0.27383485621286263,0.00335122099795998,0.7228139227891774,0.2269740894345666,0.428505365766395,WATCH
000599,2024-02-21,0.2545840379941997,0.006034359326050651,0.7393816026797496,0.38621262458471756,0.428029051818513,WATCH
000338,2023-01-19,0.14062412766232515,0.20800722749976638,0.6513686448379085,0.0,0.42783322585407085,WATCH
000530,2023-01-18,0.17960846191751836,0.15823806637728782,0.6621534717051938,0.0,0.4275857378101319,WATCH
000155,2024-02-07,0.26152066775403016,0.006165767804387326,0.7323135644415826,0.3567806432917995,0.42463729722912175,WATCH
000506,2024-11-05,0.282381209422188,0.0059718497364773405,0.7116469408413347,0.1763110307414105,0.4240455136303556,WATCH
000629,2023-01-19,0.1550183483556693,0.19707496565656496,0.6479066859877657,0.0,0.42253101052030206,WATCH
000506,2024-02-20,0.2613425680284901,0.013681720057233155,0.7249757119142768,0.33086478738652647,0.4221280059956431,WATCH
000426,2023-01-20,0.1644027271163295,0.18691058560114765,0.6486866872825229,0.0,0.4212001356745001,WATCH
000620,2024-05-22,0.2848718293562793,0.007948121440667925,0.7071800492030528,0.17052767052767062,0.420998901518114,WATCH
000533,2024-02-08,0.2516097924584107,0.005292257735957423,0.7430979498056319,0.49214531173294085,0.4206320751989661,WATCH
000407,2024-02-22,0.2605364932293229,0.021254735886154924,0.7182087708845222,0.3228266395526183,0.41835617701803907,WATCH
000534,2023-01-18,0.139263239030515,0.22445212919124924,0.6362846317782358,0.0,0.41754659443866204,WATCH
000592,2025-10-28,0.28355266993467276,0.0029886542876392547,0.713458675777688,0.25435857403070516,0.4172746816543765,WATCH
000058,2024-10-28,0.2867553089925867,0.0029614752793193995,0.7102832157280938,0.23260485296480796,0.4165867039146675,WATCH
000506,2024-02-21,0.2661621242392611,0.016221908917971168,0.7176159668427677,0.32583487940630795,0.4165152640014544,WATCH
000065,2024-09-27,0.2938273241746638,0.009511060480750318,0.696661615344586,0.13684210526315785,0.4152134553799616,WATCH
000524,2024-02-20,0.2608203337103811,0.020376030512381158,0.7188036357772378,0.3674055829228243,0.41425792000970774,WATCH
000582,2024-09-27,0.25542052623772954,0.0653843752716596,0.6791950984906108,0.1012720156555772,0.41422526213032385,WATCH
000659,2024-02-21,0.2656875363979168,0.009042747352250776,0.7252697162498324,0.40930979133226325,0.41362031496207285,WATCH
000060,2023-01-18,0.12808537078938284,0.24444925510913068,0.6274653741014864,0.0,0.4136086877131639,WATCH
000514,2024-02-08,0.25604357625844093,0.006307059493597999,0.7376493642479611,0.5287239450940519,0.4122734452124794,WATCH
000510,2024-02-21,0.2696171364507458,0.0066517331814800575,0.723731130367774,0.40431266846361175,0.4122570971209315,WATCH
000609,2025-10-24,0.2952065864500535,0.005440905961788427,0.699352507588158,0.18423038229376257,0.41208239979232364,WATCH
000609,2025-10-23,0.2951962836296373,0.005485276647009128,0.6993184397233535,0.1881436493266438,0.4116692861477556,WATCH
000523,2024-10-21,0.23513424933750485,0.06475484487677936,0.7001109057857158,0.3192831903079254,0.4111224651517075,WATCH
000426,2023-01-17,0.15350885448725018,0.21568988070147463,0.6308012648112753,0.0,0.41085911447044265,WATCH
000534,2024-09-25,0.23592258020518797,0.09365863536643798,0.6704187844283741,0.11683620816747765,0.4104250122420765,WATCH
000633,2023-01-18,0.14370339735392074,0.22910622544000758,0.6271903772060716,0.0,0.41029258457346596,WATCH
000639,2024-10-21,0.20868846130845084,0.10541257368082921,0.6858989650107199,0.2820242488139166,0.41018915836442205,WATCH
000559,2023-01-20,0.11725143176319863,0.2639473137220884,0.618801254514713,0.0,0.40971059180765934,WATCH
000426,2023-01-18,0.12529840558166278,0.25382431646983644,0.6208772779485009,0.0,0.40955441344761806,WATCH
000523,2024-10-18,0.22739726904557964,0.07669484174340888,0.6959078892110115,0.32456140350877205,0.4091999282877149,WATCH
000048,2024-09-27,0.29977280460928096,0.009745582275542102,0.6904816131151769,0.1432578641554799,0.4090567818432196,WATCH
000078,2024-02-08,0.27496308743180625,0.01065341960747319,0.7143834929607206,0.3616636528028933,0.4089094623058538,WATCH
000035,2024-02-07,0.27951402886881593,0.0069646647652771235,0.7135213063659069,0.35245594300712424,0.4083165143816592,WATCH
000510,2024-02-08,0.26607575687770146,0.005461450626905526,0.7284627924953931,0.48620382732532264,0.40808842063870265,WATCH
000572,2023-01-20,0.11116019591652974,0.27410535375393885,0.6147344503295314,0.0,0.408082076047366,WATCH
000506,2024-10-18,0.2975976835647888,0.002697617599712947,0.6997046988354984,0.2232142857142856,0.4079523239004625,WATCH
000422,2023-01-18,0.10648019986756876,0.28094177991893543,0.6125780202134958,0.0,0.4075085741759333,WATCH
000506,2024-10-29,0.3005874161190839,0.00655683851097296,0.6928557453699432,0.17569124423963128,0.4073124141111803,WATCH
000407,2024-02-20,0.27674994340442954,0.013537977035260386,0.70971207956031,0.34144427001569866,0.40730404000976117,WATCH
000659,2024-02-08,0.27198004295864125,0.005367434028952649,0.7226525230124061,0.44312169312169314,0.40714858820478667,WATCH
000338,2023-01-17,0.12404259769251338,0.2593360408684084,0.6166213614390783,0.0,0.4068264334688521,WATCH
000571,2023-01-20,0.17462388391975306,0.19435380821705728,0.6310223078631897,0.0,0.40679083872028216,WATCH
000536,2023-01-17,0.13100558938190884,0.250522251272964,0.6184721593451271,0.0,0.4067293936652072,WATCH
000524,2024-02-21,0.2759908324670702,0.014132716738301779,0.709876450794628,0.3642653642653643,0.40528881263628913,WATCH
000571,2023-01-18,0.16868896461516344,0.2053977429253498,0.6259132924594867,0.0,0.40440151179860795,WATCH
000536,2024-10-31,0.29469050133836233,0.0035152911348754483,0.7017942075267622,0.2804280556988139,0.4042750394311797,WATCH
000620,2023-08-10,0.3036402379129386,0.010144999700173006,0.6862147623868883,0.16774891774891787,0.40284739431334227,WATCH
000065,2023-01-20,0.17892435208408006,0.1947867656930041,0.6262888822229158,0.0,0.40261734713922503,WATCH
000659,2024-02-20,0.2794726785625132,0.007387491999740921,0.713139829437746,0.4081632653061224,0.4024870183633073,WATCH
000070,2024-10-28,0.30430749200286694,0.006637219225825544,0.6890552887713075,0.18999738835205018,0.40247746490413683,WATCH
000545,2024-10-22,0.27332735905105066,0.033211082788573966,0.6934615581603754,0.28539540816326514,0.402218078085726,WATCH
000663,2024-02-08,0.2687357342805574,0.005634182012225947,0.7256300837072166,0.5289502164502163,0.40129889009391845,WATCH
000060,2023-01-19,0.13034011724248898,0.26030032253138885,0.6093595602261221,0.0,0.4004836687097877,WATCH
000420,2024-09-27,0.28394249293988577,0.04403675319949692,0.6720207538606173,0.1363226678684091,0.39999376232761397,WATCH
000592,2024-02-20,0.25244783448110525,0.03647756725033704,0.7110745982685577,0.4739010989010988,0.3998725420016594,WATCH
000419,2024-02-21,0.28337840287983757,0.007471013633608119,0.7091505834865544,0.4003238575026986,0.39969734211435065,WATCH
000620,2023-05-25,0.2989459593723861,0.006673032069025436,0.6943810085585885,0.2663438256658596,0.39964313154994874,WATCH
000545,2024-02-20,0.27638705241979766,0.008702797988020913,0.7149101495921815,0.45811518324607337,0.3993481759059601,WATCH
000547,2024-09-26,0.24487101066397873,0.09803237042662144,0.6570966189093999,0.11833688699360341,0.39915974240442376,WATCH
000546,2023-01-17,0.20438112007285808,0.1671548159858709,0.6284640639412711,0.0,0.39904862074431807,WATCH
000506,2024-11-08,0.30923381386474424,0.006310966828388128,0.6844552193068676,0.18442622950819668,0.3988292677910387,WATCH
000547,2024-02-20,0.2561991410795634,0.05612690066315698,0.6876739582572796,0.31405730897009965,0.39872621166717304,WATCH
000425,2023-01-18,0.12527220065572187,0.27032458269256304,0.6044032166517151,0.0,0.3980278115250562,WATCH
000049,2024-02-07,0.2863095923982315,0.016830282269570486,0.696860125332198,0.32538871450470847,0.39800129780242144,WATCH
000560,2024-05-17,0.296086462940415,0.0035944853126924,0.7003190517468926,0.33023483365949124,0.39798256026879264,WATCH
000049,2023-01-17,0.19825401476165203,0.17688857769502353,0.6248574075433244,0.0,0.39774938232799667,WATCH
000620,2023-05-22,0.28015735476932097,0.018649428805350268,0.7011932164253287,0.3781512605042017,0.39698865449344567,WATCH
000566,2024-02-08,0.2887684686268612,0.008000370257044306,0.7032311611160945,0.38735433750539483,0.39577268530535437,WATCH
000628,2023-10-19,0.31370875505622314,0.008603778954849163,0.6776874659889277,0.16197183098591553,0.3954422920824132,WATCH
000058,2024-02-21,0.2751830125454434,0.01979840269811523,0.7050185847564413,0.43095616625028377,0.3953807901953918,WATCH
000555,2023-01-19,0.12661694042372243,0.27289431150192345,0.6004887480743542,0.0,0.3950187355673034,WATCH
000551,2024-02-08,0.2938062621972275,0.003517707012403331,0.7026760307903691,0.3835978835978835,0.39475218075402446,WATCH
000546,2023-01-19,0.2280874870659665,0.1430652077412078,0.6288473051928257,0.0,0.39457561622178466,WATCH
000534,2023-01-17,0.13425870255829325,0.26390385850253223,0.6018374389391744,0.0,0.3944344667457634,WATCH
000506,2024-11-28,0.2811511249756828,0.02844708065028964,0.6904017943740275,0.3263180272108843,0.3944192283455942,WATCH
000530,2024-02-21,0.29014334972230554,0.006341117135543516,0.7035155331421509,0.4059747223286097,0.3938347310221835,WATCH
000551,2024-02-20,0.2903991968544836,0.014128769453722077,0.6954720336917943,0.349749772520473,0.393775606961312,WATCH
000551,2023-01-18,0.18943563758014645,0.1940395491892297,0.6165248132306238,0.0,0.39368024174540733,WATCH
000564,2024-02-08,0.27181922607658865,0.03969754760639542,0.688483226317016,0.3410138248847927,0.3934730307181141,WATCH
000572,2024-03-18,0.25878296937204215,0.0630558490643674,0.6781611815635905,0.29970029970029977,0.39298620325007494,WATCH
000547,2024-02-06,0.29968596078774934,0.007825281579827877,0.6924887576324228,0.31862745098039214,0.3929421930871068,WATCH
000048,2024-09-26,0.2833854869350578,0.05562993861290318,0.6609845744520392,0.13588979895755773,0.3924231248336601,WATCH
000555,2024-02-28,0.2851911939481588,0.029778527158174743,0.6850302788936665,0.3023166023166025,0.3922512962042745,WATCH
000620,2023-06-02,0.31653912500656745,0.005863056730725089,0.6775978182627074,0.1931716082659479,0.3916934869559868,WATCH
000058,2024-02-20,0.2770432338990641,0.02048284943117812,0.7024739166697577,0.44902912621359214,0.3914201822676583,WATCH
000506,2024-02-08,0.2995506569239317,0.003505552408428172,0.6969437906676402,0.36716791979949864,0.3912337301026119,WATCH
000566,2024-02-28,0.28808343444144463,0.026314245298100492,0.6856023202604548,0.3118850846123573,0.3911164288327937,WATCH
000534,2023-01-20,0.25681759856210534,0.1112495849404591,0.6319328164974356,0.0,0.3909894518357838,WATCH
000408,2023-01-19,0.18321936060457258,0.20766364551994237,0.609116993875485,0.0,0.38973802359192494,WATCH
000411,2023-01-18,0.20816246040891395,0.17583295837285484,0.6160045812182312,0.0,0.38957071477097904,WATCH
000657,2023-01-17,0.2177306846316589,0.1662984273989489,0.6159708879693923,0.0,0.38763348465224273,WATCH
000564,2023-03-20,0.2827105307997158,0.06061870140987569,0.6566707677904083,0.15538033395176265,0.3875893978981664,WATCH
000422,2023-01-17,0.13280306289840324,0.2774725491584979,0.5897243879430988,0.0,0.3862464589804885,WATCH
000032,2024-01-11,0.30855628148878406,0.004325686829766719,0.6871180316814492,0.3364094641840799,0.38563041946084964,WATCH
000007,2024-01-25,0.30102594502940805,0.037394425213932866,0.661579629756659,0.176056338028169,0.3852949180209627,WATCH
000560,2024-02-22,0.26206615508700226,0.06276572516817644,0.6751681197448214,0.3633004926108375,0.3838744035428907,WATCH
000620,2025-10-27,0.3253256561637358,0.0034324565439734656,0.6712418872922907,0.21428571428571422,0.38337561844328494,WATCH
000422,2024-02-06,0.30737714520890624,0.007896458511686483,0.6847263962794073,0.3451212181927468,0.3833209265345292,WATCH
000536,2023-01-18,0.15229554546384624,0.25659780418908973,0.591106650347064,0.0,0.3833155461501755,WATCH
000524,2024-09-26,0.29954987540479644,0.048261375326348686,0.6521887492688548,0.13378058405682716,0.3832440910015563,WATCH
000428,2024-02-22,0.2961865401771395,0.022505706094425086,0.6813077537284353,0.34482758620689646,0.3831953609537871,WATCH
000551,2024-02-22,0.2937434265796857,0.027302927871657556,0.6789536455486567,0.33708491196790724,0.3828103753713318,WATCH
000049,2024-02-20,0.26314078613963565,0.07167426765123061,0.6651849462091336,0.3051249825443375,0.3824888068640326,WATCH
000403,2023-01-20,0.21927282139516738,0.17270024871990575,0.6080269298849269,0.0,0.3817642866404153,WATCH
000530,2024-02-20,0.303261460338139,0.00864515835736449,0.6880933813044965,0.41306907378335944,0.3797061674671838,WATCH
000628,2023-10-31,0.3282606512256585,0.002763705988732666,0.668975642785609,0.23448867664067455,0.3791819520407271,WATCH
000630,2024-09-24,0.286906813267777,0.0705287564166138,0.6425644303156092,0.13334879406307962,0.379078859161063,WATCH
000426,2023-01-19,0.18104759214974456,0.2258073786377139,0.5931450292125415,0.0,0.37899200201883015,WATCH
000566,2024-02-20,0.2927771352022301,0.03301800236171931,0.6742048624360506,0.35612824675324667,0.3777751519894647,WATCH
000534,2024-02-20,0.26831801097451713,0.07043121090593771,0.6612507781195452,0.3155307994757536,0.3776588625412029,WATCH
000561,2024-02-22,0.26857968230388213,0.07013134416329485,0.661288973532823,0.31642086726832486,0.37754425828536714,WATCH
000065,2024-09-26,0.3138231634443137,0.04020815520439522,0.645968681351291,0.12890255439924303,0.37652318881711666,WATCH
000039,2024-09-27,0.33730600831664925,0.00837205021919854,0.6543219414641522,0.14778325123152705,0.375785832238424,WATCH
000629,2023-01-17,0.18885893822028166,0.22059033590255214,0.5905507258771663,0.0,0.37561372046996,WATCH
