code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action,intraday_score,final_score_v2,suggest_action_v2
600001,2025-04-29,0.09149973025178472,0.0004441678817016863,0.9080561018665136,0.17137126612468523,0.600202198643734,BUY,0.5,0.5751516489828006,BUY
600001,2025-04-30,0.09317807768173819,0.00043830805956182026,0.9063836142587,0.1666993620188103,0.5991629782428612,BUY,0.5,0.574372233682146,BUY
600001,2025-04-15,0.08324459291466414,0.0029145608307360425,0.9138408462545998,0.2515196726082713,0.5978877065344599,BUY,0.5,0.5734157799008449,BUY
000001,2025-02-20,0.09022541607140466,0.0023525949634518903,0.9074219889651435,0.22674208662107986,0.5944761003992115,BUY,0.5,0.5708570752994087,BUY
000001,2025-02-19,0.0925290962631117,0.0004429889959676993,0.9070279147409206,0.22346183011162393,0.5940675380548597,BUY,0.5,0.5705506535411448,BUY
600001,2025-03-17,0.09362203391885975,0.0004904458560249838,0.9058875202251153,0.22471433346192993,0.5929254240276157,BUY,0.5,0.5696940680207118,BUY
600001,2025-03-06,0.09633175811875834,0.002446699132758583,0.9012215427484832,0.21623199054299921,0.5899655292458866,BUY,0.5,0.567474146934415,BUY
600001,2025-04-16,0.09478410194255366,0.0008653236751501425,0.9043505743822963,0.2440520426281884,0.5896833774162777,BUY,0.5,0.5672625330622083,BUY
600001,2025-01-16,0.0971896608325447,0.03362139074981536,0.8691889484176398,0.0,0.5889943317258389,BUY,0.5,0.5667457487943792,BUY
600001,2025-03-24,0.09709616394295206,0.0007109385976816793,0.9021928974593663,0.24101996301685047,0.5880137991312809,BUY,0.5,0.5660103493484607,BUY
600001,2025-03-10,0.102223112690927,0.0011294031622712827,0.8966474841468017,0.2142830037724172,0.585780315987334,BUY,0.5,0.5643352369905006,BUY
600001,2025-01-31,0.10636522038223373,0.0013623656339255997,0.8922724139838407,0.18972980442663084,0.5843446652695787,BUY,0.5,0.563258498952184,BUY
000001,2025-01-21,0.1056051602775872,0.00031176816260645686,0.8940830715598064,0.20548884751832305,0.5841882332845147,BUY,0.5,0.5631411749633861,BUY
300001,2025-04-15,0.09926604639050671,0.0003783458942337502,0.9003556077152596,0.27127358940974033,0.5832683571816063,BUY,0.5,0.5624512678862047,BUY
000001,2025-01-24,0.11608170499018383,0.00033240906435229935,0.883585885945464,0.17061321398804632,0.5782324577649833,BUY,0.5,0.5586743433237376,BUY
300001,2025-03-28,0.1095693349574701,0.0020063449456310624,0.8884243200968988,0.23072156367011878,0.5769110007093232,BUY,0.5,0.5576832505319924,BUY
600001,2025-03-11,0.11274983555941412,0.0013644027722147362,0.8858857616683712,0.2083890655508208,0.5767311595008948,BUY,0.5,0.5575483696256711,BUY
000001,2025-03-13,0.11593163948669134,0.0004863013121854833,0.8835820592011231,0.1883595605573585,0.576485157487712,BUY,0.5,0.557363868115784,BUY
000001,2025-02-21,0.11294338992052333,0.0038590496422470843,0.8831975604372296,0.19528044503785263,0.5761215698181708,BUY,0.5,0.557091177363628,BUY
600001,2025-05-07,0.11786519246654006,0.0010360515849677507,0.8810987559484921,0.1786062624549503,0.5753354644251414,BUY,0.5,0.556501598318856,BUY
300001,2025-01-27,0.12265938607271637,0.000559847165667241,0.8767807667616163,0.17162733962118298,0.5720519255564698,BUY,0.5,0.5540389441673523,BUY
000001,2025-03-17,0.12489131919477364,0.00046970943629863374,0.8746389713689278,0.18409824723912088,0.5688591913953825,BUY,0.5,0.5516443935465369,BUY
000001,2025-02-18,0.12149202511178364,0.0023613746776306225,0.8761466002105857,0.2238492884709456,0.5666192862779587,BUY,0.5,0.5499644647084689,BUY
600001,2025-04-17,0.11738157112581028,0.007792442437318354,0.8748259864368715,0.22558838720612287,0.5663430375600357,BUY,0.5,0.5497572781700267,BUY
000001,2025-03-10,0.12528225159911674,0.0014710626273447206,0.8732466857735386,0.20322533227212833,0.5658936964944408,BUY,0.5,0.5494202723708306,BUY
300001,2025-06-05,0.12334508596024829,0.0006071395688791158,0.8760477744708727,0.2413671494980038,0.5644277099877608,BUY,0.5,0.5483207824908206,BUY
300001,2025-04-03,0.12782426871408145,0.0023733082992384285,0.8698024229866802,0.21029392823611154,0.5622674495242487,BUY,0.5,0.5467005871431865,BUY
600001,2025-03-18,0.12785961197998066,0.0007625509330566108,0.8713778370869628,0.22209138302074072,0.5621834252628037,BUY,0.5,0.5466375689471028,BUY
600001,2025-04-24,0.1329737901654248,0.0033615568996730105,0.8636646529349021,0.16751660513304684,0.5612188385080418,BUY,0.5,0.5459141288810313,BUY
300001,2025-04-08,0.12755537451301246,0.0006343226338516169,0.8718103028531359,0.2490546173533456,0.5598506753592579,BUY,0.5,0.5448880065194435,BUY
600001,2025-05-08,0.13844090126366454,0.0005993150533173142,0.8609597836830182,0.17672510860948423,0.5573111574644314,BUY,0.5,0.5429833680983236,BUY
000001,2025-04-18,0.13890333859114198,0.0005968358145939589,0.8604998255942641,0.21934019988634712,0.5526351902091217,BUY,0.5,0.5394763926568412,BUY
300001,2025-04-17,0.13726705456003188,0.0007539370101073412,0.8619790084298609,0.2457093876165376,0.5513609562272425,BUY,0.5,0.5385207171704318,BUY
300001,2025-04-16,0.13920297791314276,0.0004958182660103052,0.8603012038208468,0.2635598397668803,0.5480142631152762,BUY,0.5,0.5360106973364571,BUY
000001,2025-04-10,0.13944477257949797,0.0009845395476586801,0.8595706878728432,0.26500473891768384,0.5473100531033223,BUY,0.5,0.5354825398274917,BUY
000001,2025-01-09,0.1597333862588459,0.015053821836985594,0.8252127919041685,0.0,0.5457022770811488,BUY,0.5,0.5342767078108617,BUY
600001,2025-02-07,0.14965451906995433,0.0019206318070306334,0.848424849123015,0.2022988332851802,0.5437366072436015,BUY,0.5,0.5328024554327011,BUY
000001,2025-01-31,0.15166178419409931,0.00045522716027329274,0.8478829886456275,0.20144313506078104,0.5430414217070412,BUY,0.5,0.5322810662802808,BUY
000001,2025-03-06,0.15171943882334996,0.001009171467752021,0.847271389708898,0.20564697418324773,0.5421813876132338,BUY,0.5,0.5316360407099253,BUY
000001,2025-04-17,0.15553821504061877,0.000481372409980828,0.8439804125494004,0.22592639105278908,0.5370860066711776,BUY,0.5,0.5278145050033831,BUY
000001,2025-03-12,0.16257813711647365,0.0006111981285094716,0.8368106647550169,0.1856149876823937,0.5346903391369777,BUY,0.5,0.5260177543527333,BUY
600001,2025-01-09,0.18487251622920806,0.0018612010805391793,0.8132662826902527,0.0,0.5323118946373352,BUY,0.5,0.5242339209780014,BUY
600001,2025-02-05,0.165774785421024,0.001925001378387736,0.8323002132005882,0.19674268619563973,0.529780923536643,BUY,0.5,0.5223356926524823,BUY
600001,2025-05-02,0.17241676707259151,0.0008171632128688089,0.8267660697145397,0.16069626693407868,0.5281832686922515,BUY,0.5,0.5211374515191887,BUY
600001,2025-03-14,0.16881022873331472,0.00047721205508086963,0.8307125592116045,0.21508285400867133,0.526228460300593,BUY,0.5,0.5196713452254448,BUY
000001,2025-07-21,0.18156589287169111,0.0007050382605159814,0.8177290688677928,0.1637718901047021,0.5197199806226465,BUY,0.5,0.5147899854669848,BUY
300001,2025-03-11,0.17725948786866472,0.002834685861076551,0.8199058262702587,0.21881691652013097,0.5166004891634349,BUY,0.5,0.5124503668725762,BUY
300001,2025-04-14,0.17614971666358076,0.000443812038631327,0.8234064712977879,0.27055600995346474,0.5140989855803889,BUY,0.5,0.5105742391852917,BUY
600001,2025-04-14,0.17533138841429885,0.0035918124740505386,0.8210767991116505,0.25877800700503006,0.5138096809947925,BUY,0.5,0.5103572607460944,BUY
600001,2025-03-13,0.1856035981847224,0.000569458231479758,0.8138269435837979,0.2071867545083465,0.5118394654208793,BUY,0.5,0.5088795990656595,BUY
300001,2025-04-04,0.21080849424630727,0.004594739910461676,0.7845967658432311,0.2071592853704965,0.4863401087039506,BUY,0.5,0.489755081527963,WATCH
000001,2025-05-12,0.2093841911031021,0.001406969247815386,0.7892088396490825,0.29009200365267307,0.48156014916847,BUY,0.5,0.4861701118763525,WATCH
000001,2025-01-28,0.22286810888207892,0.0006362729016193851,0.7764956182163016,0.18573762564127297,0.480399548410868,BUY,0.5,0.485299661308151,WATCH
300001,2025-03-05,0.22262065692627175,0.0016772015053525071,0.7757021415683757,0.20483440848194345,0.4779839268644142,BUY,0.5,0.48348794514831067,WATCH
000001,2025-02-05,0.23391095033356313,0.00047638960851279747,0.765612660057924,0.20720187080651664,0.4684264848931825,BUY,0.5,0.4763198636698869,WATCH
300001,2025-03-04,0.2414011286726127,0.014969868159860424,0.7436290031675269,0.20968925826528367,0.45129115065621783,BUY,0.5,0.4634683629921634,WATCH
000001,2025-07-17,0.2612772878976032,0.00047907106919103346,0.7382436410332058,0.1633162312697211,0.44818346801675124,WATCH,0.5,0.4611376010125634,WATCH
000001,2025-05-16,0.2584541654352525,0.004426052362414912,0.7371197822023327,0.2821422948422859,0.43607878497035374,WATCH,0.5,0.4520590887277653,WATCH
000001,2025-05-06,0.25966036009919224,0.0042892389425794,0.7360504009582284,0.3069912617645445,0.43260408247446697,WATCH,0.5,0.4494530618558502,WATCH
300001,2025-07-25,0.2858015613875756,0.0009291167020348618,0.7132693219103895,0.16710716089607386,0.42541749697015013,WATCH,0.5,0.4440631227276126,WATCH
000001,2025-07-18,0.31863609503358375,0.0008574202096802378,0.680506484756736,0.163911118003463,0.3962362085226521,WATCH,0.5,0.4221771563919891,WATCH
600001,2025-06-04,0.33116316904614423,0.0008784978808755586,0.6679583330729801,0.22247921227646797,0.3790902781142104,WATCH,0.5,0.4093177085856578,WATCH
600001,2025-06-11,0.34550898917007733,0.000656744928527208,0.6538342659013955,0.21640283116829045,0.3669419051801323,WATCH,0.5,0.4002064288850992,WATCH
600001,2025-06-12,0.36117027221225656,0.0011319558565150143,0.6376977719312283,0.21320728549273746,0.3528336573601348,WATCH,0.5,0.3896252430201011,WATCH
000001,2025-06-18,0.38023739495737746,0.001411669774285017,0.6183509352683376,0.20483011622791772,0.33631516407356904,WATCH,0.5,0.37723637305517677,WATCH
600001,2025-01-02,0.4034504734208528,0.002436328666328202,0.5941131979128191,0.0,0.3351891438548028,WATCH,0.5,0.3763918578911021,WATCH
300001,2025-07-18,0.4177481192925143,0.0009889776210161984,0.5812629030864694,0.17543592037349837,0.3057908162646759,WATCH,0.5,0.35434311219850695,WATCH
000001,2025-06-09,0.4224694634382531,0.008118435639576475,0.5694121009221704,0.23464346321365934,0.2906302316365027,WATCH,0.5,0.34297267372737705,WATCH
600001,2025-08-04,0.4352244691021586,0.0011160801745371727,0.5636594507233041,0.21066629527204117,0.286450092158677,WATCH,0.5,0.33983756911900775,WATCH
300001,2025-07-02,0.4452114320233111,0.0016022704872867054,0.5531862974894022,0.2327735864642252,0.27491076319149677,WATCH,0.5,0.33118307239362255,WATCH
000001,2025-05-28,0.4447921003843672,0.003692736542544295,0.5515151630730885,0.22475752592847478,0.274626441481441,WATCH,0.5,0.33096983111108075,WATCH
300001,2025-05-14,0.4814105215335588,0.0023935160150082907,0.516195962451433,0.21714802244609827,0.24334026716468146,WATCH,0.5,0.3075052003735111,WATCH
000001,2025-07-22,0.49301244675214717,0.0013212805792763595,0.5056662726685764,0.16251893506985512,0.23911200801058852,WATCH,0.5,0.30433400600794136,WATCH
300001,2025-05-29,0.5147123497080426,0.003126468069162464,0.482161182222795,0.208453653482212,0.2137249922661268,WATCH,0.5,0.2852937441995951,WATCH
600001,2025-06-10,0.5181614554896232,0.0008830518745628695,0.480955492635814,0.2185147016759164,0.21118508357955346,WATCH,0.5,0.2833888126846651,WATCH
000001,2025-07-16,0.5400947248532986,0.000872317916010734,0.45903295723069065,0.16524778167257712,0.19677934692356597,WATCH,0.5,0.2725845101926745,WATCH
300001,2025-07-21,0.5569715670481474,0.0006781322008833153,0.44235030075096937,0.17561284314192488,0.18068961280185658,WATCH,0.5,0.26051720960139246,WATCH
600001,2025-06-06,0.554951992988208,0.0006708124649246408,0.4443771945468673,0.20909950743647815,0.17916368684151768,WATCH,0.5,0.25937276513113827,WATCH
300001,2025-05-15,0.560329046720187,0.001397982788823331,0.4382729704909895,0.22719494756663866,0.17200577524299135,WATCH,0.5,0.25400433143224355,WATCH
600001,2025-06-26,0.5636120879187081,0.005792692462483413,0.4305952196188085,0.20795077476413568,0.1678991586730107,WATCH,0.5,0.250924369004758,WATCH
000001,2025-07-23,0.5758195067669288,0.001002436131986708,0.42317805710108447,0.1711972263131844,0.16394101598605487,WATCH,0.5,0.24795576198954117,WATCH
000001,2025-06-17,0.5733433454338679,0.001362562442726665,0.42529409212340535,0.22066467106225862,0.1609707282933843,WATCH,0.5,0.24572804622003822,WATCH
600001,2025-08-05,0.5804499453560563,0.0007163759349829302,0.41883367870896065,0.21611989244601693,0.1554815967804595,WATCH,0.5,0.24161119758534463,WATCH
000001,2025-06-30,0.5853419913729636,0.0008552104057620296,0.4138027982212744,0.1962999699273714,0.15296356348756224,WATCH,0.5,0.23972267261567168,WATCH
600001,2025-05-30,0.5921219151931317,0.0015216830015974527,0.40635640180527083,0.1971606168593765,0.14630903653912558,WATCH,0.5,0.2347317774043442,WATCH
600001,2025-07-30,0.595467476197562,0.0019402663105125052,0.4025922574919256,0.20229339306388627,0.1424917456984469,WATCH,0.5,0.23186880927383516,WATCH
600001,2025-07-16,0.6269340721405492,0.0008955935033533129,0.37217033435609753,0.19256994865266827,0.11587542475589158,WATCH,0.5,0.2119065685669187,WATCH
300001,2025-07-03,0.625800297983219,0.0006891792765101025,0.3735105227402708,0.22559100464691667,0.11373820585685404,WATCH,0.5,0.21030365439264054,WATCH
600001,2025-07-24,0.6286588230522477,0.0011453770799888245,0.37019579986776335,0.20310452457199457,0.11309484283978535,WATCH,0.5,0.20982113212983902,WATCH
300001,2025-07-17,0.6386088891375066,0.0006386611355412218,0.3607524497269522,0.16907026171885425,0.10789791080947976,WATCH,0.5,0.2059234331071098,WATCH
600001,2025-07-10,0.6471960177386552,0.0005890413668678155,0.3522149408944769,0.17996712119146982,0.09911454295925577,AVOID,0.5,0.19933590721944183,WATCH
600001,2025-08-01,0.6489176562050828,0.001148466044070988,0.3499338777508462,0.2076816467810498,0.09440201850647077,AVOID,0.5,0.19580151387985306,WATCH
300001,2025-06-02,0.6557456642696591,0.0005013507903486215,0.34375298493999223,0.21354977838252875,0.08812297876580985,AVOID,0.5,0.19109223407435738,WATCH
300001,2025-07-01,0.6556247386340984,0.0010109745170180631,0.3433642868488834,0.23504965321292304,0.08572508774610639,AVOID,0.5,0.1892938158095798,WATCH
600001,2025-07-31,0.6595077698582172,0.000847123310809132,0.3396451068309737,0.20309264827932352,0.08554075598210575,AVOID,0.5,0.18915556698657932,WATCH
600001,2025-08-06,0.6888663596467461,0.0009060096691906198,0.31022763068406317,0.20016373844502428,0.05936969570499255,AVOID,0.5,0.1695272717787444,WATCH
600001,2025-06-27,0.6875900596059653,0.0010554940138062863,0.3113544463802283,0.2107951633791982,0.05935058420704692,AVOID,0.5,0.16951293815528518,WATCH
300001,2025-07-15,0.6886354803050664,0.0011634756961407058,0.3102010439987929,0.20796154610253648,0.0586174801278881,AVOID,0.5,0.16896311009591608,WATCH
300001,2025-05-19,0.6828377255374121,0.01588984971796249,0.30127242474462546,0.23146738899616537,0.051176413314138844,AVOID,0.5,0.16338230998560413,WATCH
300001,2025-07-24,0.7043875008656527,0.0009447972111293297,0.29466770192321784,0.17033226443096502,0.04835666473002541,AVOID,0.5,0.16126749854751904,WATCH
300001,2025-07-29,0.7102662981279687,0.0005342748169465387,0.2891994270550849,0.1842295852667084,0.04196338078629482,AVOID,0.5,0.15647253558972113,WATCH
300001,2025-07-31,0.7117121281800161,0.0008396748714558646,0.28744819694852813,0.19254942665370037,0.039616369562596426,AVOID,0.5,0.15471227717194733,WATCH
300001,2025-06-04,0.7103448068220795,0.0005819716967438289,0.28907322148117676,0.21501683536729585,0.038780610135678226,AVOID,0.5,0.15408545760175868,WATCH
600001,2025-07-18,0.7151558141966781,0.0008902880224763312,0.28395389778084557,0.19518117414853017,0.036218448192403246,AVOID,0.5,0.15216383614430243,WATCH
600001,2025-05-29,0.7181195719513264,0.0011928693194454712,0.2806875587292281,0.19161051524246897,0.033696325195947494,AVOID,0.5,0.15027224389696062,WATCH
300001,2025-06-30,0.7153665925283569,0.0013829036542642326,0.283250503817379,0.2406955429289322,0.031132479873600693,AVOID,0.5,0.1483493599052005,AVOID
000001,2025-05-27,0.7365817473497978,0.002471997770164613,0.2609462548800377,0.2111148744485576,0.014234541501211048,AVOID,0.5,0.1356759061259083,AVOID
300001,2025-05-16,0.7396495276675364,0.0050752277590499885,0.25527524457341355,0.21155287699665531,0.00960747796821666,AVOID,0.5,0.1322056084761625,AVOID
600001,2025-01-15,0.028783248988593826,0.9492933383746002,0.021923412636805896,0.0,0.009589739048045361,AVOID,0.5,0.132192304286034,AVOID
300001,2025-07-16,0.7533888516663976,0.0006225702189965993,0.2459885781146059,0.19317136872181168,0.0021970974747634077,AVOID,0.5,0.12664782310607256,AVOID
300001,2025-01-16,0.02933323475214803,0.9597996948641198,0.010867070383732231,0.0,0.0017403023181829548,AVOID,0.5,0.12630522673863723,AVOID
600001,2025-01-20,0.1065354903106751,0.8668790587740827,0.02658545091524223,0.0,-0.0026972824214654585,AVOID,0.5,0.1229770381839009,AVOID
300001,2025-02-19,0.017325596278670658,0.9487406055825233,0.033933798138806065,0.248118644066226,-0.004523324965192487,AVOID,0.5,0.12160750627610563,AVOID
000001,2025-07-15,0.7651811383102022,0.0005278812450622456,0.23429098044473554,0.16946692690263832,-0.005979234040989406,AVOID,0.5,0.12051557446925795,AVOID
000001,2025-06-26,0.7645801799533127,0.0007610320126034619,0.23465878803408377,0.21685593504709277,-0.01034047787151321,AVOID,0.5,0.11724464159636509,AVOID
300001,2025-01-15,0.06813990990062702,0.9273280669574029,0.004532023141970216,0.0,-0.010455565780746252,AVOID,0.5,0.11715832566444032,AVOID
300001,2025-07-23,0.7736684479349102,0.0007620897437917711,0.22556946232129807,0.17189513585535493,-0.014024579547608908,AVOID,0.5,0.11448156533929332,AVOID
300001,2025-06-09,0.765568379100029,0.0011133494025822581,0.23331827149738885,0.24978939892764354,-0.01476982566459796,AVOID,0.5,0.11392263075155153,AVOID
300001,2025-05-23,0.7695801592228939,0.0036497945630807895,0.22677004621402522,0.2101106017462255,-0.016188059669383706,AVOID,0.5,0.11285895524796222,AVOID
600001,2025-06-13,0.7741356515844668,0.00046951801334582877,0.2253948304021873,0.213823891391571,-0.018433138174519387,AVOID,0.5,0.11117514636911047,AVOID
300001,2025-02-20,0.03723614233795097,0.9460209000441018,0.01674295761794722,0.24524564651918018,-0.020251722786945158,AVOID,0.5,0.10981120790979113,AVOID
000001,2025-06-10,0.7694360322344274,0.008200677242102935,0.2223632905234697,0.22272063813518334,-0.020504966893975036,AVOID,0.5,0.10962127482951872,AVOID
300001,2025-06-10,0.7809206779770755,0.0011418999480581231,0.21793742207486633,0.24029486566533576,-0.02765742670954226,AVOID,0.5,0.1042569299678433,AVOID
300001,2025-03-14,0.09629567333988932,0.884791360455858,0.018912966204252656,0.2221562774520161,-0.028235686070202617,AVOID,0.5,0.10382323544734803,AVOID
000001,2025-04-03,0.04966681927635802,0.9352974275630827,0.015035753160559474,0.29192191593610184,-0.028600528236490157,AVOID,0.5,0.10354960382263238,AVOID
300001,2025-02-13,0.045893364296368255,0.9507271045711942,0.0033795311324376237,0.2574040785879835,-0.032553408925365665,AVOID,0.5,0.10058494330597575,AVOID
300001,2025-07-30,0.7951202035550756,0.0006264833679909284,0.20425331307693334,0.18083472103736922,-0.03413019366089873,AVOID,0.5,0.09940235475432596,AVOID
300001,2025-05-06,0.07238483428325775,0.9250479494596937,0.0025672162570483693,0.24194765328999412,-0.036874680805717104,AVOID,0.5,0.09734398939571218,AVOID
000001,2025-07-04,0.800679065571794,0.0012641326376257856,0.1980568017905802,0.16935686905861208,-0.0384317387668139,AVOID,0.5,0.09617619592488957,AVOID
300001,2025-06-27,0.7947357125612877,0.001088181818902645,0.2041761056198095,0.23916894882055476,-0.039940763460446393,AVOID,0.5,0.0950444274046652,AVOID
600001,2025-06-25,0.7868213374286542,0.015707891801702588,0.1974707707696432,0.2083663432742601,-0.03997136227440663,AVOID,0.5,0.09502147829419502,AVOID
000001,2025-07-10,0.8028033650484678,0.0026216733992978592,0.1945749615522344,0.1660598231858944,-0.04096418224171895,AVOID,0.5,0.09427686331871078,AVOID
600001,2025-06-09,0.8005036627689168,0.0002787492626329733,0.19921758796845024,0.20808876016594574,-0.0414572969924628,AVOID,0.5,0.0939070272556529,AVOID
300001,2025-07-28,0.8070349115839274,0.00022544506851709993,0.19273964334755556,0.1689664713926169,-0.043385879112758305,AVOID,0.5,0.09246059066543127,AVOID
300001,2025-06-17,0.7967987110622686,0.0007550887010358474,0.2024462002366955,0.263821788383373,-0.044029580885104204,AVOID,0.5,0.09197781433617185,AVOID
000001,2025-07-11,0.8048425713883528,0.006898173156291255,0.18825925545535582,0.16716943257690464,-0.04590397871661195,AVOID,0.5,0.09057201596254104,AVOID
600001,2025-06-05,0.8177834874217005,0.000407714106045994,0.1818087984722536,0.21592396705839006,-0.057882935259601614,AVOID,0.5,0.0815877985552988,AVOID
300001,2025-05-30,0.8215390820306812,0.0017182570709940908,0.17674266089832485,0.20661032226949785,-0.061248986004258626,AVOID,0.5,0.07906326049680604,AVOID
000001,2025-06-24,0.7390475012213671,0.004316230962580724,0.25663626781605225,0.21529219330197022,0.010306667896766125,AVOID,0.2680793989660535,0.07474985066408796,AVOID
600001,2025-07-14,0.8343169095033729,0.0006693033888861561,0.165013787107741,0.18510833837654644,-0.06986456476291054,AVOID,0.5,0.07260157642781709,AVOID
600001,2025-05-05,0.835891256866222,0.0005071305877407407,0.16360161254603725,0.1761114606869986,-0.0702682686597182,AVOID,0.5,0.07229879850521134,AVOID
300001,2025-06-03,0.8343888483023997,0.0003792552597840255,0.1652318964378163,0.20955961403994788,-0.07217140355800335,AVOID,0.5,0.07087144733149749,AVOID
600001,2025-01-08,0.8569018705381836,0.0014951594967165902,0.14160296996509997,0.0,-0.07225829513206676,AVOID,0.5,0.07080627865094993,AVOID
000001,2025-07-14,0.8380971184743965,0.001577784311812821,0.1603250972137908,0.168933250907098,-0.07228518073593557,AVOID,0.5,0.07078611444804833,AVOID
000001,2025-04-21,0.8350409356350416,0.001021991423208246,0.16393707294175014,0.2057872028813259,-0.07283095635591583,AVOID,0.5,0.07037678273306314,AVOID
000001,2025-06-12,0.8331810519968613,0.0004795211636876399,0.1663394268394511,0.23164366043973106,-0.0733629776557296,AVOID,0.5,0.0699777667582028,AVOID
000001,2025-05-29,0.7971312744908479,0.045130946207953965,0.15773777930119823,0.25062023154749824,-0.07407183254208066,AVOID,0.5,0.0694461255934395,AVOID
600001,2025-05-06,0.8421458798120223,0.0006619252732462935,0.15719219491473144,0.17137980050931184,-0.07553261957302367,AVOID,0.5,0.06835053532023225,AVOID
300001,2025-07-22,0.842467862775266,0.0009044641863134203,0.15662767303842062,0.18056981846827955,-0.07691118327498674,AVOID,0.5,0.06731661254375995,AVOID
300001,2025-07-04,0.8442752897262575,0.000470971844100239,0.15525373842964224,0.21836230202979323,-0.08201367124748128,AVOID,0.5,0.06348974656438904,AVOID
300001,2025-06-11,0.8404184143732601,0.0009371417197705892,0.15864444390696927,0.2541611427768716,-0.0824486864174607,AVOID,0.5,0.06316348518690448,AVOID
000001,2025-05-19,0.8266868494357282,0.02138248282529362,0.15193066773897826,0.26215414567969775,-0.08520131703783064,AVOID,0.5,0.061099012221627017,AVOID
600001,2025-01-06,0.8750416342814037,0.000639625562481784,0.12431874015611441,0.0,-0.08798520874700068,AVOID,0.5,0.05901109343974949,AVOID
600001,2025-07-29,0.8548823641638382,0.0005137213655900427,0.14460391447057175,0.1948007040500322,-0.08923380310837065,AVOID,0.5,0.058074647668722015,AVOID
000001,2025-01-20,0.8832068753100845,0.0009445932584201947,0.1158485314314954,0.0,-0.09554740305997013,AVOID,0.5,0.0533394477050224,AVOID
600001,2025-07-17,0.8633429690081635,0.001032929943388237,0.1356241010484484,0.19510024678980525,-0.09724174774669936,AVOID,0.5,0.05206868918997548,AVOID
300001,2025-01-08,0.8918383712921568,0.001780601033748054,0.10638102767409527,0.0,-0.10390095488656469,AVOID,0.5,0.04707428383507649,AVOID
000001,2025-03-11,0.8742731889588288,0.001730873354200658,0.1239959376869705,0.18692871506303121,-0.10675035291718955,AVOID,0.5,0.04493723531210783,AVOID
300001,2025-06-25,0.8710056796958928,0.0006342154289493333,0.12836010487515775,0.23084649246439257,-0.10743371177300741,AVOID,0.5,0.044424716170244447,AVOID
600001,2025-06-23,0.8741945250631761,0.0022318433823160333,0.12357363155450786,0.21967736200499316,-0.11030509912497903,AVOID,0.5,0.04227117565626573,AVOID
600001,2025-05-28,0.8834935934505592,0.0003784916769128335,0.11612791487252802,0.17641700429497267,-0.11305087870883952,AVOID,0.5,0.040211840968370355,AVOID
000001,2025-06-27,0.8791753258790068,0.00101203992253501,0.11981263419845814,0.21242008253550732,-0.11320822949043143,AVOID,0.5,0.04009382788217643,AVOID
000001,2025-07-02,0.8824515207771446,0.0012095104081045762,0.1163389688147507,0.1882818403999306,-0.11388121002509652,AVOID,0.5,0.03958909248117762,AVOID
300001,2025-06-16,0.874081793748844,0.0007781760709813442,0.1251400301801746,0.26723460125168313,-0.1139417977488149,AVOID,0.5,0.03954365168838883,AVOID
