code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action,wf_train_start,wf_train_end,wf_test_start,wf_test_end
600001,2025-04-01,0.8780775424407989,0.0030013776396956566,0.11892107991950544,0.2722879605301084,-0.11959954859751683,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-14,0.8853399853714401,0.007030393359437935,0.107629621269122,0.25877800700503006,-0.12760506288640563,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-15,0.8857570691678477,0.028104004092752682,0.08613892673939948,0.2515196726082713,-0.14200613237681706,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-03-26,0.8952337537154356,0.0204265139515502,0.08433973233301409,0.22989245441898676,-0.14299818355187593,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-03,0.9145877514996449,0.005931120822954121,0.07948112767740106,0.20003395119974166,-0.14728415604572243,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-09,0.6770559666935797,0.3036338103638414,0.019310222942579,0.26181241507390063,-0.14807527878630072,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-09,0.9070116148031491,0.01348400050610431,0.07950438469074662,0.23080523567605402,-0.1488297772447126,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-21,0.9237771702899541,0.0002567731779737346,0.07596605653207229,0.19129461017300994,-0.15070865550284124,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-01,0.925113760563339,0.003136332093525502,0.07174990734313548,0.2172761322361456,-0.15652543019608756,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-18,0.9170473615797194,0.010461247976727737,0.07249139044355278,0.24543422531894632,-0.1572089215373516,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-22,0.9217511316171108,0.0013786252337050003,0.07687024314918424,0.26704737800832784,-0.157245793919826,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-03-28,0.9306654437239821,0.0014588525888658064,0.06787570368715201,0.2217869416866616,-0.16079879033245617,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-17,0.9350643968517123,0.00015644376443987474,0.06477915938384786,0.22558838720612287,-0.16422630652226125,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-03-28,0.9280057096047977,0.012118405244258251,0.05987588515094408,0.2519603908111698,-0.16888406139641568,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-03-31,0.9303274437384399,0.0086135061578719,0.061059050103688194,0.2613466853115646,-0.1694588222062627,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-18,0.9460898650340066,0.00027418054948554843,0.0536359544165077,0.2031349281790667,-0.1719862977331526,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-03-31,0.9510487489487766,0.00045865881766346035,0.048492592233559936,0.2179148151977547,-0.17805641674603886,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-02,0.9617171398885632,0.00048048015054773523,0.03780237996088919,0.20150808063650738,-0.18603257006874097,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-03-27,0.9666189268247014,0.021926344701741714,0.01145472847355677,0.24134125595862277,-0.20943960102931283,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-16,0.9871807709554117,0.000602372919763319,0.012216856124824928,0.2440520426281884,-0.21328955916652373,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
