code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000001,2025-01-03,0.36697561784649607,0.006476570086573146,0.6265478120669308,0.0,0.3651883448775523,WATCH
000001,2025-04-21,0.3970731648346417,0.004575386290481526,0.5983514488748768,0.26939761666838513,0.31249161957864685,WATCH
000001,2025-04-16,0.523664909897011,0.0008541278038410133,0.475480962299148,0.25398064461043207,0.20270562716895815,WATCH
000001,2025-03-20,0.5499029295514379,0.0006621087160415554,0.44943496173252034,0.24038644131594955,0.1805852431708817,WATCH
600001,2025-04-17,0.553676793692719,0.001261251699825913,0.44506195460745507,0.22558838720612287,0.17824917076606245,WATCH
600001,2025-01-01,0.5823902954995609,0.030393795330458342,0.3872159091699807,0.0,0.1545730773190743,WATCH
000001,2025-04-10,0.628724720356084,0.0014824216961308756,0.36979285794778516,0.23850413143682364,0.10925964334855046,WATCH
600001,2025-04-10,0.3541788160492949,0.36394173566414584,0.2818794482865592,0.2757979150526904,0.0989000590854634,AVOID
600001,2025-01-03,0.6970857125071216,0.022492796251039008,0.2804214912418394,0.0,0.05687790136786325,AVOID
000001,2025-04-17,0.6978544421358607,0.0004333946920881089,0.3017121631720512,0.2505898298072774,0.046568642812535935,AVOID
600001,2025-03-14,0.716474633521714,0.006179480919540312,0.27734588555874556,0.21508285400867133,0.029338907785911916,AVOID
600001,2025-04-11,0.45794764704880764,0.36230078168999424,0.17975157126119815,0.26678023979550053,0.0075585464935271005,AVOID
600001,2025-01-15,0.08445382641429386,0.8858399090752688,0.02970626451043732,0.0,0.0039036198744473484,AVOID
000001,2025-01-08,0.12433656698189074,0.8407766662338515,0.034886766784257874,0.0,-0.0004465766473976396,AVOID
600001,2025-04-04,0.3945984291401215,0.4548704064370566,0.15053116442282197,0.2877460513809882,-0.00232247587014775,AVOID
600001,2025-01-20,0.20837018691659584,0.7433119039040994,0.04831790917930487,0.0,-0.00785150095780577,AVOID
600001,2025-03-20,0.7190571102662414,0.07272956458847889,0.20821332514527974,0.206966788379967,-0.018758773289549172,AVOID
000001,2025-01-09,0.18817532243943774,0.788144814340509,0.023679863220053433,0.0,-0.02105916023385015,AVOID
000001,2025-04-18,0.7734713200487913,0.003581291487631996,0.2229473884635768,0.24543422531894632,-0.02317451461714916,AVOID
000001,2025-01-07,0.15525289907170997,0.8350556672019147,0.009691433726375393,0.0,-0.02426657620587922,AVOID
600001,2025-01-14,0.7934361623163699,0.034792089938706916,0.17177174774492324,0.0,-0.038447009041827726,AVOID
000001,2025-04-24,0.770826906913259,0.029466396192322178,0.19970669689441878,0.2697242053437602,-0.04134311409093467,AVOID
000001,2025-04-15,0.8259786462634302,0.0017468097962351752,0.1722745439403347,0.24210614189139254,-0.06881416268359102,AVOID
600001,2025-01-30,0.8241285700374066,0.012326778813628609,0.16354465114896483,0.19021032556526987,-0.06936549075973295,AVOID
000001,2025-02-20,0.253659347924671,0.7402135887844262,0.006127063290902628,0.24927341959104976,-0.07137026724040733,AVOID
000001,2025-03-25,0.834303303581649,0.0009106932539021906,0.16478600316444889,0.22562784880872555,-0.07407324338208814,AVOID
600001,2025-01-08,0.8389577142263238,0.0379407209021139,0.12310156487156221,0.0,-0.08162044743517122,AVOID
000001,2025-03-03,0.8386190612606117,0.008783731723389256,0.1525972070159991,0.22704881438974617,-0.0836106487798976,AVOID
600001,2025-04-15,0.7434082724029798,0.12774855409993857,0.1288431734970817,0.2515196726082713,-0.08364340029346594,AVOID
000001,2025-03-24,0.846011254803517,0.002871271304639499,0.15111747389184355,0.2342245646951063,-0.08684247570592356,AVOID
600001,2025-03-05,0.8532408616037176,0.0013114965241168676,0.1454476418721655,0.21659626519888062,-0.09049444953011575,AVOID
600001,2025-01-29,0.8646534270979602,0.006812910567374149,0.12853366233466584,0.18634587502529087,-0.10159170928785505,AVOID
600001,2025-03-12,0.8701777558649236,0.0012624159857382179,0.12855982814933828,0.2107551949982731,-0.10511919096827527,AVOID
000001,2025-03-06,0.8581948410168875,0.017064575387805783,0.12474058359530672,0.2172842003419245,-0.10604897972085527,AVOID
600001,2025-01-22,0.8728714362961898,0.006240248305744681,0.1208883153980654,0.16584515819757412,-0.1065369823003496,AVOID
000001,2025-01-20,0.8758648960357743,0.03130086338587274,0.0928342405783531,0.0,-0.11018901080230771,AVOID
600001,2025-03-07,0.8775852644683404,0.0003708450697090002,0.12204389046195055,0.2065778494329773,-0.11074411451360044,AVOID
000001,2025-04-30,0.8758822887414057,0.0011502626139288066,0.12296744864466548,0.24195872793613196,-0.11329511649062853,AVOID
000001,2025-03-27,0.8790112480974891,0.0023071541945834297,0.11868159770792741,0.2324589951162229,-0.11597103073557094,AVOID
600001,2025-01-13,0.8960113116889996,0.013916089309707846,0.09007259900129264,0.0,-0.11615144303689509,AVOID
600001,2025-04-08,0.6691409319571321,0.2687422318973656,0.06211683614550239,0.27647522708524175,-0.11799392379809893,AVOID
600001,2025-02-12,0.8874884863802436,0.001502430125573402,0.1110090834941831,0.19871949682293327,-0.11966328851241388,AVOID
600001,2025-04-03,0.8638362585498535,0.018856882289579206,0.11730685916056735,0.2967910367202608,-0.12033155396959964,AVOID
600001,2025-04-14,0.7712787858873784,0.14475606426592766,0.0839651498466939,0.25877800700503006,-0.12135795298529298,AVOID
000001,2025-03-17,0.8900056265211598,0.0014818571962523543,0.10851251628258787,0.2479831795050929,-0.12684068185692973,AVOID
600001,2025-01-06,0.90194313744449,0.021591229545681885,0.07646563300982814,0.0,-0.1268626843820183,AVOID
000001,2025-01-10,0.77359240173163,0.18746940474776733,0.03893819352060271,0.0,-0.12746174488190412,AVOID
600001,2025-04-30,0.9006907922070856,0.0019617839184285714,0.09734742387448593,0.1666993620188103,-0.128664897931158,AVOID
600001,2025-02-17,0.8968561485487524,0.0035929131104458526,0.09955093834080171,0.20866950272783835,-0.13055252314397314,AVOID
000001,2025-02-07,0.8979654176911341,0.003964028913480362,0.09807055339538541,0.2089451931920613,-0.13183821548066318,AVOID
600001,2025-04-07,0.8108210457270428,0.10722914265240069,0.08194981162055649,0.27406022651586004,-0.13220536366260505,AVOID
600001,2025-02-04,0.9026252168457135,0.002113254727261886,0.0952615284270246,0.1890053779943154,-0.13274251126965703,AVOID
000001,2025-03-04,0.8926706091869068,0.010126889541400983,0.0972025012716922,0.2236432995377532,-0.13285670090097215,AVOID
600001,2025-01-07,0.8886431098253061,0.04784638216887022,0.06351050800582372,0.0,-0.13327126636098463,AVOID
000001,2025-02-21,0.8682052491679519,0.04442529573500765,0.08736945509704049,0.24106198544462176,-0.13658862981012426,AVOID
000001,2025-03-18,0.905592510686733,0.00092248655249647,0.09348500276077064,0.23796924218308993,-0.13947592442311613,AVOID
600001,2025-04-09,0.7004333894750119,0.26437405977075057,0.035192550754237426,0.26181241507390063,-0.14163313387442625,AVOID
600001,2025-04-18,0.9147358691281529,0.0008860941530755487,0.08437803671877163,0.2031349281790667,-0.14419604094039712,AVOID
000001,2025-02-19,0.887380260336641,0.031021028894087588,0.0815987107692715,0.2487409450493702,-0.14523104903377518,AVOID
000001,2025-04-23,0.9025550976689101,0.00812861923728855,0.0893162830938015,0.28837975872984245,-0.14682759724110522,AVOID
600001,2025-02-19,0.9192970928046416,0.0008367242851341028,0.07986618291022439,0.20546912212838772,-0.14850000273661004,AVOID
600001,2025-01-17,0.9244053534803617,0.023884780928152965,0.05170986559148547,0.0,-0.1486841647820325,AVOID
600001,2025-03-17,0.9195486954094203,0.0029229005428254473,0.07752840404775421,0.22471433346192993,-0.15211128959464915,AVOID
000001,2025-03-28,0.9223391628332417,0.002169365626138985,0.07549147154061947,0.2217869416866616,-0.15380249665688087,AVOID
000001,2025-02-27,0.9141535264513194,0.010161073433312682,0.07568540011536792,0.24467648767688305,-0.15431857397719467,AVOID
600001,2025-02-26,0.9272696397045193,0.0014967064206084118,0.07123365387487231,0.20089980347928715,-0.155680350576422,AVOID
600001,2025-02-03,0.9320319490442242,0.001239117868439018,0.06672893308733695,0.18952438823045592,-0.15864857547075456,AVOID
000001,2025-03-26,0.9271361400744045,0.0007115044897057969,0.07215235543588976,0.23801026196325484,-0.15872160540608357,AVOID
000001,2025-01-15,0.9483136489883894,0.010470492850797724,0.041215858160812885,0.0,-0.16081162908510888,AVOID
000001,2025-01-23,0.9243590761771183,0.01655390456497453,0.05908701925790716,0.18118208525750248,-0.16162911028063892,AVOID
000001,2025-02-12,0.8977854954357997,0.046931629777470715,0.05528287478672968,0.23772891722480208,-0.16463197845892938,AVOID
600001,2025-01-27,0.9378487870866515,0.006751681349179373,0.05539953156416913,0.1799834958936652,-0.16678843491177844,AVOID
600001,2025-02-11,0.9414015471725542,0.0005796796933123501,0.05801877313413353,0.19669848638778137,-0.1673370168793955,AVOID
000001,2025-02-06,0.9417165734349794,0.0009702647435166631,0.057313161821504116,0.20077808964069896,-0.1683019103760129,AVOID
600001,2025-02-21,0.9393012811752992,0.0031136711906650347,0.0575850476340357,0.2112904303187167,-0.16867976592310657,AVOID
000001,2025-04-02,0.942745679321501,0.0008963048629517027,0.05635801581554731,0.20150808063650738,-0.16924933285706786,AVOID
000001,2025-03-31,0.9421134507910367,0.0005178379285439187,0.057368711280419454,0.2179148151977547,-0.17005607378168922,AVOID
000001,2025-04-22,0.9348673758659432,0.0031574385799218877,0.061975185554134865,0.26704737800832784,-0.17029558308612702,AVOID
600001,2025-04-29,0.9477788670637194,0.0002458655227514955,0.05197526741352919,0.17137126612468523,-0.17031021283574196,AVOID
600001,2025-02-24,0.9420471403119622,0.0031788486205042137,0.0547740110675337,0.2066460152323515,-0.17073222183835404,AVOID
600001,2025-02-06,0.9472350693073031,0.0003684495144234398,0.052396481178273314,0.18958090423294924,-0.17172756745996426,AVOID
600001,2025-04-28,0.9488681437243752,0.0013510599991304103,0.04978079627649436,0.17101308922494188,-0.17202838027382317,AVOID
000001,2025-03-21,0.9370829208182282,0.007166097655869049,0.05575098152590274,0.23738022887503762,-0.1721289199830175,AVOID
600001,2025-04-25,0.9489342101842336,0.0012534781296125656,0.04981231168615378,0.17457290260217043,-0.1723755141167561,AVOID
000001,2025-04-08,0.9465596567155501,0.0003417034417103058,0.053098639842739534,0.23882958478574676,-0.176025841931767,AVOID
000001,2025-04-14,0.9474700211929181,0.0005496398348355136,0.05198033897224646,0.22991470100714706,-0.17609923705872582,AVOID
000001,2025-01-27,0.944251508197108,0.011947148378332492,0.043801343424559394,0.17911957830096709,-0.17610131907232676,AVOID
600001,2025-01-28,0.9339945060517476,0.025638409238876548,0.040367084709375924,0.19016501048282752,-0.17755844296206916,AVOID
600001,2025-02-25,0.9518482580531813,0.0010014789562558125,0.047150262990563054,0.20283501966675072,-0.17764796948391723,AVOID
600001,2025-03-21,0.9215024836970895,0.038525856593715865,0.03997165970919465,0.2139101243432726,-0.17771134737730893,AVOID
600001,2025-01-23,0.943755421983811,0.01913458765701611,0.03710999035917288,0.16651318754917013,-0.1794254099002582,AVOID
000001,2025-03-05,0.939339077355393,0.016702890694250985,0.04395803195035606,0.2251691543398612,-0.1796141085398155,AVOID
000001,2025-01-17,0.9706857286007459,0.00892169822524298,0.020392573174010938,0.0,-0.17986234449834151,AVOID
600001,2025-03-03,0.950879430435349,0.002221726638164261,0.04689884292648676,0.225480129798878,-0.17989470901841687,AVOID
600001,2025-01-10,0.9620033005879479,0.02025421306969153,0.01774248634236051,0.0,-0.17998091967793725,AVOID
000001,2025-02-25,0.9383946731062296,0.01671787157470738,0.044887455319063026,0.23785415315776412,-0.18004313121367824,AVOID
000001,2025-01-06,0.969161445221942,0.01206859824046745,0.01876995653759069,0.0,-0.18069331946807493,AVOID
000001,2025-03-19,0.9554301954859665,0.0013466295557389438,0.04322317495829446,0.22283901712415868,-0.18311371833880308,AVOID
600001,2025-02-13,0.956902416948899,0.0010282418133702766,0.042069341237730803,0.22057583325405994,-0.18398952784877426,AVOID
000001,2025-02-28,0.9497943574100346,0.007310147207528568,0.04289549538243668,0.24073059474990696,-0.18400508418929196,AVOID
000001,2025-01-14,0.978240403548201,0.008156262196264377,0.013603334255534498,0.0,-0.18612574673076607,AVOID
000001,2025-04-11,0.957312700671778,0.002446472184319835,0.04024082714390222,0.2367441665164921,-0.18696837778527325,AVOID
000001,2025-02-18,0.9512666478622831,0.007593535391887665,0.041139816745829214,0.26226596126369706,-0.1876820539767459,AVOID
600001,2025-04-01,0.9402021323873461,0.022934021823509915,0.03686384578914404,0.2722879605301084,-0.18946453047807923,AVOID
000001,2025-02-10,0.963817451368471,0.003263231497159833,0.03291931713436932,0.20558353581809022,-0.19027832186144472,AVOID
000001,2025-01-13,0.9854517024203115,0.005297148901728153,0.00925114867796039,0.0,-0.19061453640949005,AVOID
600001,2025-04-24,0.970465930214609,0.0011993594291762478,0.028334710356214814,0.16751660513304684,-0.1910105493068761,AVOID
600001,2025-02-27,0.9635288327713533,0.0031127288907906643,0.0333584383378561,0.21810229907071463,-0.19116508962484285,AVOID
600001,2025-03-26,0.9474516353039962,0.023344659057332434,0.02920370563867126,0.22989245441898676,-0.19203697855562807,AVOID
000001,2025-04-04,0.9686754506850771,0.0012950434315259507,0.030029505883396933,0.20063615989773187,-0.19277805200841075,AVOID
600001,2025-01-24,0.9737168991639248,0.0006942830040826177,0.025588817831992718,0.16503719277988368,-0.19333492662837842,AVOID
000001,2025-01-16,0.9883390034177413,0.005818211029013208,0.005842785553245415,0.0,-0.19357785079627648,AVOID
000001,2025-03-14,0.9613888838653855,0.007132275599419317,0.03147884053519543,0.2484176244546207,-0.19508435084390238,AVOID
000001,2025-04-01,0.9712808323162039,0.0003908032531989281,0.028328364430597174,0.2172761322361456,-0.19615392458543734,AVOID
000001,2025-02-14,0.9692200672512912,0.0030693420473702315,0.027710590701338744,0.23822238646819338,-0.19826883860614047,AVOID
600001,2025-03-04,0.9758143709502278,0.0004066390882151499,0.023778989961557178,0.2188499095354644,-0.200402572170502,AVOID
600001,2025-02-10,0.978317781529927,0.0006700738108447289,0.021012144659228186,0.19557214696804426,-0.20051226974133013,AVOID
600001,2025-02-20,0.9777181469430192,0.00048712554154057484,0.021794727515440288,0.20759942017639668,-0.2010472621454353,AVOID
000001,2025-01-22,0.9766315038458624,0.006752391848713587,0.01661610430542415,0.18020446351957892,-0.20171547410733348,AVOID
600001,2025-01-21,0.9829715901480293,0.0013888614972284595,0.015639548354742138,0.1695934205071214,-0.20260597623199852,AVOID
000001,2025-02-17,0.9718604510252944,0.0053666930981351585,0.022772855876570425,0.24378961184290515,-0.2028100522757501,AVOID
600001,2025-03-24,0.9700417631215587,0.008134430540274955,0.021823806338166243,0.24101996301685047,-0.2028336844892804,AVOID
000001,2025-01-28,0.9841267772913712,0.0004582371543431456,0.015414985554285653,0.169810647870498,-0.2030159303573241,AVOID
000001,2025-01-24,0.9829421892775777,0.003252242669556062,0.013805568052866148,0.16723970641172745,-0.203648510859682,AVOID
000001,2025-01-29,0.9860719569551725,0.0001914910836738594,0.013736551961153675,0.1655988384407545,-0.20415868886230237,AVOID
000001,2025-04-28,0.9778239918188397,0.0036250851726678346,0.01855092300849251,0.26101768934016,-0.20868092119183917,AVOID
000001,2025-04-07,0.9836330968777668,0.0010253805280531162,0.01534152259417998,0.2300412782426574,-0.20899168138389312,AVOID
000001,2025-02-26,0.9740384720919486,0.014079373603630613,0.011882154304420892,0.23450236273442593,-0.20994042267873772,AVOID
600001,2025-02-14,0.987980276444457,0.00022199892838394554,0.011797724627159086,0.2110965157228163,-0.2104472996221617,AVOID
000001,2025-02-24,0.9704004968108311,0.01899265554853697,0.010606847640631951,0.2385285320624654,-0.2105081592199704,AVOID
600001,2025-04-02,0.976011882725549,0.0042303815972113065,0.019757735677239686,0.2984233741314709,-0.2112142989841891,AVOID
000001,2025-02-13,0.9813584292775189,0.006318284753921362,0.012323285968559618,0.23902398476988387,-0.21154778415450046,AVOID
600001,2025-04-16,0.9797878033518838,0.008836055289274338,0.011376141358841851,0.2440520426281884,-0.2123994659820063,AVOID
600001,2025-04-23,0.9936297352847101,0.001324355494979849,0.005045909220310133,0.17225559787635336,-0.21241937039036027,AVOID
000001,2025-03-11,0.9851907869316394,0.003789113665447941,0.011020099402912773,0.23161992677305596,-0.21248608048159456,AVOID
000001,2025-03-07,0.9861367768246144,0.004866182293207738,0.008997040882177714,0.21631958560697787,-0.21256138530809626,AVOID
600001,2025-02-18,0.9927577937481717,0.00028305155522075884,0.006959154696607577,0.1952300216590547,-0.21320315262791453,AVOID
000001,2025-04-09,0.9890847096073314,0.0009499838948811465,0.009965306497787393,0.23080523567605402,-0.21392175094062052,AVOID
600001,2025-03-28,0.9664813083307875,0.027357498924606254,0.006161192744606089,0.2519603908111698,-0.21417946582605024,AVOID
600001,2025-03-18,0.9858786302623594,0.006914119221158033,0.007207250516482452,0.22209138302074072,-0.21433978899300826,AVOID
600001,2025-03-19,0.9912801267175898,0.002749818605733583,0.005970054676676572,0.20546533652888457,-0.21462352072273283,AVOID
000001,2025-04-29,0.9885801301944418,0.00036862933485416906,0.011051240470704061,0.2478058155473098,-0.2147607392641265,AVOID
600001,2025-02-28,0.9918832751165858,0.00042628390854423703,0.0076904409748700725,0.2262883765563502,-0.21562218399654315,AVOID
000001,2025-03-12,0.9923695252603331,0.00031450989757702066,0.00731596484208979,0.22481593744349282,-0.21583432340695308,AVOID
000001,2025-04-03,0.9952686083153047,0.0005716275981501679,0.004159764086545049,0.20003395119974166,-0.2161452819224536,AVOID
600001,2025-03-25,0.9857734750830565,0.008943958692400266,0.005282566224543357,0.2344203997533512,-0.2168989386347661,AVOID
000001,2025-02-11,0.9907549773049122,0.006937910741029281,0.002307111954058511,0.2070387058386004,-0.21723988767700153,AVOID
600001,2025-03-27,0.9812612383916812,0.014585859299132408,0.004152902309186361,0.24134125595862277,-0.21747934165776808,AVOID
000001,2025-04-25,0.9904428034819048,0.0022320871368451635,0.007325109381249852,0.2591804211954008,-0.21887902624904615,AVOID
600001,2025-03-31,0.9869732661922921,0.008001424845427584,0.005025308962280244,0.2613466853115646,-0.2200116054960187,AVOID
