code,date,rank_score,final_score,up_probability,down_probability,neutral_probability,risk_score,suggest_action
600000,2024-05-15,-0.24773305694171296,1.0,1.0,0.0,0.0,0.09460438167662502,BUY
600000,2024-05-16,0.12841448702224656,1.0,1.0,0.0,0.0,0.09396152475952975,BUY
600000,2024-05-17,0.16143070900212367,1.0,1.0,0.0,0.0,0.09497549019607843,BUY
600000,2024-05-21,0.0332583827677436,1.0,1.0,0.0,0.0,0.09713267729894808,BUY
600000,2024-05-22,0.3789899704082786,1.0,1.0,0.0,0.0,0.09671746776084407,BUY
600000,2024-05-23,-0.09221951765285194,1.0,1.0,0.0,0.0,0.08425553319919515,BUY
600000,2024-05-24,-0.38035020301074185,1.0,1.0,0.0,0.0,0.08463100880162494,BUY
600000,2024-05-28,-0.3234593994028428,1.0,1.0,0.0,0.0,0.08573101371696226,BUY
600000,2024-03-22,0.7684554926634249,1.0,1.0,0.0,0.0,0.06442775974025995,BUY
600000,2024-05-31,0.3851723512207012,1.0,1.0,0.0,0.0,0.0929256594724221,BUY
600000,2024-06-03,0.7612954783017616,1.0,1.0,0.0,0.0,0.09489302967563838,BUY
600000,2024-06-04,0.4058333209409852,1.0,1.0,0.0,0.0,0.09529532967032964,BUY
600000,2024-06-05,0.20462907805926006,1.0,1.0,0.0,0.0,0.09176288126830946,BUY
600000,2024-06-07,0.676573900704025,1.0,1.0,0.0,0.0,0.08853360838920407,BUY
600000,2024-06-14,0.5365720931031446,1.0,1.0,0.0,0.0,0.08950508950508958,BUY
600000,2024-06-17,0.26965972514786474,1.0,1.0,0.0,0.0,0.08994708994708998,BUY
600000,2024-06-18,0.8987719042228668,1.0,1.0,0.0,0.0,0.0900582730001766,BUY
600000,2024-05-13,0.16584722885181966,1.0,1.0,0.0,0.0,0.09736180904522612,BUY
600000,2024-05-10,-0.3651468642330394,1.0,1.0,0.0,0.0,0.09940626124505218,BUY
600000,2024-05-09,-0.12225515652111753,1.0,1.0,0.0,0.0,0.1021062271062271,BUY
600000,2024-05-08,-0.5702810235937842,1.0,1.0,0.0,0.0,0.10302197802197802,BUY
600000,2024-03-25,1.3935638741140954,1.0,1.0,0.0,0.0,0.06121003642250129,BUY
600000,2024-03-26,0.39913740649649887,1.0,1.0,0.0,0.0,0.05994005994006023,BUY
600000,2024-03-27,0.17806141954440444,1.0,1.0,0.0,0.0,0.06126718469814732,BUY
600000,2024-03-28,0.6931771916684313,1.0,1.0,0.0,0.0,0.0627615062761509,BUY
600000,2024-03-29,0.29450499466684465,1.0,1.0,0.0,0.0,0.06161089961931505,BUY
600000,2024-04-01,0.3811590565787418,1.0,1.0,0.0,0.0,0.06273463742343441,BUY
600000,2024-04-02,0.29451882128094276,1.0,1.0,0.0,0.0,0.062389467478876255,BUY
600000,2024-04-03,0.7064633378427578,1.0,1.0,0.0,0.0,0.0642165579924918,BUY
600000,2024-04-08,0.7418405352906086,1.0,1.0,0.0,0.0,0.06720957613814774,BUY
600000,2024-04-09,0.25347710462680073,1.0,1.0,0.0,0.0,0.06739472648563574,BUY
600000,2024-04-10,0.4965878182808437,1.0,1.0,0.0,0.0,0.06828453527215575,BUY
600000,2024-04-17,0.951481862670853,1.0,1.0,0.0,0.0,0.07639159205916701,BUY
600000,2024-04-18,0.5258960460651098,1.0,1.0,0.0,0.0,0.07795751315533035,BUY
600000,2024-04-19,0.4214487364658757,1.0,1.0,0.0,0.0,0.0802841572596341,BUY
600000,2024-04-23,0.23630743828579745,1.0,1.0,0.0,0.0,0.08563643441027632,BUY
600000,2024-04-29,0.049090911927188674,1.0,1.0,0.0,0.0,0.09337697343088182,BUY
600000,2024-05-06,0.6671206557661685,1.0,1.0,0.0,0.0,0.10737033666969972,BUY
000001,2024-05-29,-0.2554747695536877,1.0,1.0,0.0,0.0,0.10276579548337994,BUY
600000,2024-06-28,0.7292371228713747,1.0,1.0,0.0,0.0,0.0889602499566048,BUY
000001,2024-02-05,0.8555525804965105,1.0,1.0,0.0,0.0,0.1241242765763023,BUY
000001,2024-01-10,-0.10688570694045145,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-01-23,-0.07436619129022327,1.0,1.0,0.0,0.0,0.09825327510917038,BUY
000001,2024-04-22,0.04378491882713313,1.0,1.0,0.0,0.0,0.10306122448979588,BUY
000001,2024-01-22,0.6614663644907417,1.0,1.0,0.0,0.0,0.09301412872841454,BUY
000001,2024-02-19,-0.18571710128174032,1.0,1.0,0.0,0.0,0.12523663899810708,BUY
000001,2024-02-20,-0.25493600422115753,1.0,1.0,0.0,0.0,0.12110852487634582,BUY
000001,2024-04-24,-0.014768090338047237,1.0,1.0,0.0,0.0,0.10310676977343647,BUY
000001,2024-04-25,-0.12244065505936974,1.0,1.0,0.0,0.0,0.10266594856604284,BUY
000001,2024-04-26,0.7514272020811466,1.0,1.0,0.0,0.0,0.10512129380053908,BUY
000001,2024-04-30,0.18157605571366595,1.0,1.0,0.0,0.0,0.11253806434529327,BUY
000001,2024-03-12,0.03988503998125014,1.0,1.0,0.0,0.0,0.10585768398268412,BUY
000001,2024-05-07,-0.14915189072474627,1.0,1.0,0.0,0.0,0.11324842436974786,BUY
000001,2024-04-16,1.2214608934716937,1.0,1.0,0.0,0.0,0.08094774874930522,BUY
000001,2024-04-15,0.7713627634544896,1.0,1.0,0.0,0.0,0.08086908232680838,BUY
000001,2024-01-24,0.2435098714391925,1.0,1.0,0.0,0.0,0.10220486908589813,BUY
000001,2024-01-11,0.4773654899117165,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-04-12,0.601582048116076,1.0,1.0,0.0,0.0,0.0791678500426016,BUY
000001,2024-01-09,0.6641158512311973,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-03-14,-0.019263922379021664,1.0,1.0,0.0,0.0,0.10054461667364914,BUY
000001,2024-03-08,0.015690750837238004,1.0,1.0,0.0,0.0,0.1362510322047895,BUY
000001,2024-03-07,0.11102981576785755,1.0,1.0,0.0,0.0,0.13693916873107637,BUY
000001,2024-03-06,-0.03849445586916846,1.0,1.0,0.0,0.0,0.1320702530770296,BUY
000001,2024-03-05,0.22264154562469343,1.0,1.0,0.0,0.0,0.13354335022599656,BUY
000001,2024-04-11,1.0856659383845688,1.0,1.0,0.0,0.0,0.07317073170731721,BUY
000001,2024-01-04,0.43726679595403617,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-02-02,0.7823492870761685,1.0,1.0,0.0,0.0,0.12058868854985368,BUY
000001,2024-01-08,0.810438676395552,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-02-27,-0.8694187602676429,1.0,1.0,0.0,0.0,0.14591836734693883,BUY
000001,2024-02-08,0.05439242061740118,1.0,1.0,0.0,0.0,0.1292657704239919,BUY
000001,2024-02-07,0.029168233444655408,0.5,0.5,0.5,0.0,0.12821465735097382,WATCH
000001,2024-02-06,-0.2524265400783415,0.5,0.5,0.5,0.0,0.12876328217237323,WATCH
600000,2024-04-22,-0.426842882766528,0.5,0.5,0.5,0.0,0.08426415833823239,WATCH
600000,2024-04-26,0.2214040965867152,0.5,0.5,0.5,0.0,0.08615710435117446,WATCH
600000,2024-04-24,-0.1181602092317555,0.5,0.5,0.5,0.0,0.08588897515527949,WATCH
600000,2024-04-25,-0.4577216650597749,0.5,0.5,0.5,0.0,0.08627337574705998,WATCH
000001,2024-05-17,-0.1340242182653195,0.5,0.5,0.5,0.0,0.0922566925193895,WATCH
600000,2024-04-16,0.5275575314753786,0.5,0.5,0.5,0.0,0.07329791420700515,WATCH
600000,2024-04-30,0.17355930451088264,0.5,0.5,0.5,0.0,0.10482374768089053,WATCH
600000,2024-04-12,0.2969976711823407,0.5,0.5,0.5,0.0,0.07212983370066126,WATCH
600000,2024-04-11,0.4643878965815908,0.5,0.5,0.5,0.0,0.06906077348066308,WATCH
000001,2024-02-21,-0.7773748880943778,0.5,0.5,0.5,0.0,0.1352513227513229,WATCH
000001,2024-02-22,-0.7773748880943778,0.5,0.5,0.5,0.0,0.1346657929226739,WATCH
000001,2024-02-23,-0.7970686750185625,0.5,0.5,0.5,0.0,0.14088215931533918,WATCH
000001,2024-02-26,-1.026915204696228,0.5,0.5,0.5,0.0,0.14787681454348128,WATCH
000001,2024-02-28,-0.5185958387697074,0.5,0.5,0.5,0.0,0.1501429933269782,WATCH
000001,2024-02-29,-0.43490187799195745,0.5,0.5,0.5,0.0,0.15007419398354258,WATCH
000001,2024-03-01,-0.02905140343728897,0.5,0.5,0.5,0.0,0.14367424758273195,WATCH
000001,2024-03-04,-0.5829854219610103,0.5,0.5,0.5,0.0,0.14105932789379075,WATCH
600000,2024-04-15,-0.13263580858786042,0.5,0.5,0.5,0.0,0.07142857142857147,WATCH
000001,2024-01-29,0.019244173077740328,0.5,0.5,0.5,0.0,0.10346097201767318,WATCH
600000,2024-05-07,-0.394219229281754,0.5,0.5,0.5,0.0,0.10778224333211545,WATCH
000001,2024-02-01,-0.6118789694454481,0.5,0.5,0.5,0.0,0.10968574464855026,WATCH
600000,2024-06-27,0.6434301877803239,0.5,0.5,0.5,0.0,0.09167535627389647,WATCH
600000,2024-06-26,0.47391299862327485,0.5,0.5,0.5,0.0,0.08917696189316174,WATCH
600000,2024-06-25,0.28635253769426045,0.5,0.5,0.5,0.0,0.08841463414634156,WATCH
600000,2024-06-24,0.41049648286024937,0.5,0.5,0.5,0.0,0.08676599474145491,WATCH
600000,2024-06-21,0.38081826242982875,0.5,0.5,0.5,0.0,0.08567931456548353,WATCH
600000,2024-06-20,0.038795465077877116,0.5,0.5,0.5,0.0,0.08667247386759587,WATCH
600000,2024-06-19,0.2136264832292098,0.5,0.5,0.5,0.0,0.08993743482794583,WATCH
000001,2024-01-05,-0.28004714924014146,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-06-13,0.039491446742757855,0.5,0.5,0.5,0.0,0.08917589175891763,WATCH
600000,2024-06-12,0.40550263463291186,0.5,0.5,0.5,0.0,0.08983618108155716,WATCH
600000,2024-06-11,0.5309805350535072,0.5,0.5,0.5,0.0,0.09421560035056965,WATCH
600000,2024-06-06,-0.3113088602090659,0.5,0.5,0.5,0.0,0.09004329004329004,WATCH
000001,2024-01-12,-0.2911434171826923,0.5,0.5,0.5,0.0,0.0,WATCH
000001,2024-01-15,0.35651406854162965,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-05-30,0.20479177991462968,0.5,0.5,0.5,0.0,0.09098639455782312,WATCH
600000,2024-05-29,-0.256185156679126,0.5,0.5,0.5,0.0,0.088339222614841,WATCH
000001,2024-01-16,-0.7154098744843749,0.5,0.5,0.5,0.0,0.0,WATCH
000001,2024-01-17,-0.8170046518752531,0.5,0.5,0.5,0.0,0.0,WATCH
000001,2024-01-18,-0.6272780540710333,0.5,0.5,0.5,0.0,0.0,WATCH
000001,2024-01-19,-0.3693759722274033,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-05-20,-0.007510412656554045,0.5,0.5,0.5,0.0,0.09701236263736258,WATCH
000001,2024-01-25,0.22002698658989553,0.5,0.5,0.5,0.0,0.09661654135338354,WATCH
000001,2024-01-26,0.052477487917537646,0.5,0.5,0.5,0.0,0.09689634689634698,WATCH
000001,2024-01-30,-0.9712668654183524,0.5,0.5,0.5,0.0,0.10977443609022569,WATCH
000001,2024-01-31,-0.35222761374247147,0.5,0.5,0.5,0.0,0.10986106916339484,WATCH
000001,2024-03-11,-0.49171810982254743,0.5,0.5,0.5,0.0,0.13576204120616742,WATCH
000001,2024-03-18,-0.6159071718803477,0.5,0.5,0.5,0.0,0.10165356465166726,WATCH
000001,2024-03-13,-0.12840513124617406,0.5,0.5,0.5,0.0,0.1071774305075371,WATCH
000001,2024-05-09,-1.2970199047227213,0.5,0.5,0.5,0.0,0.1095326606479022,WATCH
600000,2024-01-11,0.26923419919256064,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-10,-0.403913647426634,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-09,0.3525846981077843,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-08,0.3525846981077843,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-04,0.14753454981389108,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-03,-0.34395453849685836,0.5,0.5,0.5,0.0,0.0,WATCH
000001,2024-04-23,0.11251183588448854,0.5,0.5,0.5,0.0,0.10436432637571157,WATCH
000001,2024-06-28,-0.03664445657697252,0.5,0.5,0.5,0.0,0.07520525579333324,WATCH
000001,2024-04-29,-0.34404832785141304,0.5,0.5,0.5,0.0,0.11199947138892563,WATCH
000001,2024-05-06,-0.06402227137809599,0.5,0.5,0.5,0.0,0.11642398006034364,WATCH
000001,2024-06-18,0.33760414583113557,0.5,0.5,0.5,0.0,0.07780612733283561,WATCH
000001,2024-06-17,0.13498862197583852,0.5,0.5,0.5,0.0,0.08066950097168223,WATCH
000001,2024-06-14,0.46987592625644076,0.5,0.5,0.5,0.0,0.08373094432768707,WATCH
000001,2024-05-08,-1.3477814120064582,0.5,0.5,0.5,0.0,0.11183597390493934,WATCH
000001,2024-05-10,-0.5961350805778127,0.5,0.5,0.5,0.0,0.1005484460694697,WATCH
000001,2024-04-18,-0.46098043462782473,0.5,0.5,0.5,0.0,0.09391534391534394,WATCH
000001,2024-06-07,0.6173667466269536,0.5,0.5,0.5,0.0,0.09131678148966604,WATCH
000001,2024-05-13,-0.4562124539653851,0.5,0.5,0.5,0.0,0.09148326605026688,WATCH
000001,2024-06-05,-0.1272686848803473,0.5,0.5,0.5,0.0,0.10152451044815354,WATCH
000001,2024-06-04,0.09992803088576999,0.5,0.5,0.5,0.0,0.10597614726471359,WATCH
000001,2024-06-03,0.3943059678755399,0.5,0.5,0.5,0.0,0.10538641686182679,WATCH
000001,2024-05-31,-0.6969853515913312,0.5,0.5,0.5,0.0,0.10286742960010302,WATCH
000001,2024-05-14,-0.609285703395927,0.5,0.5,0.5,0.0,0.09264108943302339,WATCH
000001,2024-05-15,-0.918622228965447,0.5,0.5,0.5,0.0,0.0850811238622873,WATCH
000001,2024-05-28,-0.9113748700555522,0.5,0.5,0.5,0.0,0.09805764411027575,WATCH
000001,2024-05-27,-0.6757953516360805,0.5,0.5,0.5,0.0,0.09556907037358825,WATCH
000001,2024-05-24,-1.051700302800789,0.5,0.5,0.5,0.0,0.09441707717569794,WATCH
000001,2024-05-23,-0.8057199845920012,0.5,0.5,0.5,0.0,0.09774436090225563,WATCH
000001,2024-05-22,-0.06023920086114473,0.5,0.5,0.5,0.0,0.09422886801779537,WATCH
000001,2024-05-21,-0.7831143410435437,0.5,0.5,0.5,0.0,0.09740259740259738,WATCH
000001,2024-04-19,-0.269916730612829,0.5,0.5,0.5,0.0,0.0938794601095817,WATCH
000001,2024-04-17,0.32436018328362204,0.5,0.5,0.5,0.0,0.08373688458434231,WATCH
600000,2024-03-14,-0.1600104577527687,0.5,0.5,0.5,0.0,0.06544237012987021,WATCH
000001,2024-03-27,-0.6502516361231727,0.5,0.5,0.5,0.0,0.08784425451092123,WATCH
000001,2024-03-15,-0.23207903277938627,0.5,0.5,0.5,0.0,0.10175202156334251,WATCH
600000,2024-03-12,-0.4593159324736856,0.5,0.5,0.5,0.0,0.06841046277666,WATCH
000001,2024-05-16,-0.584122348282523,0.5,0.5,0.5,0.0,0.08856631282772737,WATCH
600000,2024-03-08,-1.1783267296404238,0.5,0.5,0.5,0.0,0.07524077046548958,WATCH
600000,2024-03-07,-1.0935617907012571,0.5,0.5,0.5,0.0,0.08103241296518604,WATCH
600000,2024-03-06,-1.0772538566504208,0.5,0.5,0.5,0.0,0.08426966292134827,WATCH
600000,2024-03-05,-0.6053558597623239,0.5,0.5,0.5,0.0,0.08778930566640059,WATCH
000001,2024-03-19,-1.2241068424693862,0.5,0.5,0.5,0.0,0.0978708791208792,WATCH
000001,2024-03-20,-0.9188650872245273,0.5,0.5,0.5,0.0,0.09466848940533153,WATCH
000001,2024-03-21,-0.8328717923539932,0.5,0.5,0.5,0.0,0.09209987720016383,WATCH
000001,2024-03-22,-0.33698844302009673,0.5,0.5,0.5,0.0,0.09238830667402098,WATCH
600000,2024-02-27,-1.513603552656675,0.5,0.5,0.5,0.0,0.10354141656662667,WATCH
000001,2024-03-25,-0.26150784152279544,0.5,0.5,0.5,0.0,0.09065934065934074,WATCH
000001,2024-03-26,-0.7943697751449612,0.5,0.5,0.5,0.0,0.09366576819407017,WATCH
000001,2024-03-28,-0.28755128687376846,0.5,0.5,0.5,0.0,0.08988151981478966,WATCH
600000,2024-01-22,-0.18679114073098968,0.5,0.5,0.5,0.0,0.08562757424669407,WATCH
600000,2024-02-20,-0.6415947408906343,0.5,0.5,0.5,0.0,0.09959758551307847,WATCH
600000,2024-02-19,-0.5134087929809658,0.5,0.5,0.5,0.0,0.1023274478330658,WATCH
600000,2024-02-08,-0.1356827388909341,0.5,0.5,0.5,0.0,0.10262725779967162,WATCH
000001,2024-03-29,-1.0834764663884993,0.5,0.5,0.5,0.0,0.0899646931015753,WATCH
000001,2024-04-01,-0.6903016979459508,0.5,0.5,0.5,0.0,0.08760741138560692,WATCH
600000,2024-02-05,0.07702709717050146,0.5,0.5,0.5,0.0,0.10366991499066973,WATCH
600000,2024-02-02,0.044010875190624396,0.5,0.5,0.5,0.0,0.10181704260651625,WATCH
000001,2024-04-02,-0.620604886632948,0.5,0.5,0.5,0.0,0.08463100880162494,WATCH
000001,2024-04-03,-0.2327903763876836,0.5,0.5,0.5,0.0,0.08365200764818354,WATCH
000001,2024-04-08,0.11634856935533712,0.5,0.5,0.5,0.0,0.0701958635803315,WATCH
000001,2024-04-09,0.035434354073236016,0.5,0.5,0.5,0.0,0.07005494505494511,WATCH
000001,2024-04-10,0.11950957618316656,0.5,0.5,0.5,0.0,0.07052529182879384,WATCH
600000,2024-01-24,-0.06950706379808264,0.5,0.5,0.5,0.0,0.08941877794336807,WATCH
600000,2024-01-23,-0.5988344548318761,0.5,0.5,0.5,0.0,0.09009495036685367,WATCH
000001,2024-01-02,-0.44201459389945535,0.5,0.5,0.5,0.0,0.0,WATCH
