code,date,ranker_score,classifier_score,final_score,up_probability,down_probability,neutral_probability,risk_score,suggest_action,ranker_contribution,classifier_contribution,wf_train_start,wf_train_end,wf_test_start,wf_test_end
000001,2024-04-15,1.0,0.06157564775459856,0.6246302591018394,0.6246302591018394,0.49261291631218185,0.4458114359332197,0.08086908232680838,WATCH,0.6,0.024630259101839427,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-14,1.0,0.05563359800183026,0.6222534392007321,0.6222534392007321,0.6938889572162114,0.2504774447819585,0.09744379985496734,WATCH,0.6,0.022253439200732104,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-26,1.0,0.05345327324189365,0.6213813092967574,0.6213813092967574,0.6563632863274548,0.29018344043065164,0.10512129380053908,WATCH,0.6,0.02138130929675746,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-30,1.0,0.013498153676896352,0.6053992614707585,0.6053992614707585,0.6207478539024472,0.36575399242065637,0.10482374768089053,WATCH,0.6,0.005399261470758541,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-23,1.0,0.013361513514656387,0.6053446054058625,0.6053446054058625,0.8797309955359812,0.10690749094936243,0.10436432637571157,WATCH,0.6,0.005344605405862555,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-08,1.0,0.010623417835547537,0.604249367134219,0.604249367134219,0.8347342472103294,0.15464233495412305,0.10302197802197802,WATCH,0.6,0.004249367134219015,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-09,1.0,0.007948430889385695,0.6031793723557543,0.6031793723557543,0.2422179680964732,0.7498336010141411,0.1021062271062271,WATCH,0.6,0.0031793723557542782,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-10,1.0,0.006903433020932415,0.602761373208373,0.602761373208373,0.9411952208113115,0.051901346167756005,0.1005484460694697,WATCH,0.6,0.002761373208372966,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-18,1.0,0.005879917718110121,0.602351967087244,0.602351967087244,0.33389731311868315,0.6602227691632068,0.07795751315533035,WATCH,0.6,0.0023519670872440487,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-16,1.0,0.002137883545337357,0.6008551534181349,0.6008551534181349,0.3169853376916574,0.6808767787630053,0.07329791420700515,WATCH,0.6,0.0008551534181349429,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-12,0.5,0.3482222742572963,0.4392889097029185,0.4392889097029185,0.11302532398970251,0.5387524017530012,0.0791678500426016,WATCH,0.3,0.13928890970291852,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-24,0.5,0.2327060586485784,0.39308242345943134,0.39308242345943134,0.05755403821143801,0.7097399031399836,0.08588897515527949,WATCH,0.3,0.09308242345943137,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-07,0.5,0.18140087156287646,0.3725603486251506,0.3725603486251506,0.4975185827491447,0.3210805456879789,0.10778224333211545,WATCH,0.3,0.07256034862515058,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-26,0.5,0.1447346206923517,0.3578938482769407,0.3578938482769407,0.17350377259549032,0.681761606712158,0.08615710435117446,WATCH,0.3,0.05789384827694069,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-30,0.5,0.12225262915796264,0.3489010516631851,0.3489010516631851,0.7577685490039936,0.11997882183804363,0.11253806434529327,WATCH,0.3,0.04890105166318506,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-13,0.5,0.09747708856502572,0.3389908354260103,0.3389908354260103,0.7575037511574072,0.14501916027756706,0.09148326605026688,WATCH,0.3,0.03899083542601029,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-25,0.5,0.07861500360876617,0.33144600144350644,0.33144600144350644,0.6152187336322776,0.3061662627589562,0.08627337574705998,WATCH,0.3,0.03144600144350647,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-23,0.5,0.07366033118139702,0.3294641324725588,0.3294641324725588,0.18635346850150694,0.739986200317096,0.08563643441027632,WATCH,0.3,0.02946413247255881,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-16,0.5,0.06533431026140464,0.3261337241045619,0.3261337241045619,0.4771454538642547,0.45752023587434076,0.08094774874930522,WATCH,0.3,0.026133724104561856,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-08,0.5,0.05542193789061462,0.32216877515624587,0.32216877515624587,0.7993064728367035,0.1452715892726817,0.11183597390493934,WATCH,0.3,0.02216877515624585,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-06,0.5,0.04643044606118485,0.31857217842447394,0.31857217842447394,0.8169308035655208,0.13663875037329432,0.11642398006034364,WATCH,0.3,0.01857217842447394,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-17,0.5,0.04322985232794234,0.3172919409311769,0.3172919409311769,0.7465860195689331,0.21018412810312453,0.08373688458434231,WATCH,0.3,0.017291940931176936,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-19,0.5,0.026663063508290966,0.31066522540331637,0.31066522540331637,0.08433769630581718,0.8889992401858918,0.0802841572596341,WATCH,0.3,0.010665225403316388,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-18,0.5,0.023255277331325982,0.3093021109325304,0.3093021109325304,0.9373987454847988,0.039345977183875044,0.09391534391534394,WATCH,0.3,0.009302110932530394,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-14,0.5,0.016933788217214512,0.3067735152868858,0.3067735152868858,0.577094526668169,0.40597168511461645,0.09264108943302339,WATCH,0.3,0.006773515286885805,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-29,0.5,0.007439286307474687,0.3029757145229899,0.3029757145229899,0.9325363218671724,0.060024391825352845,0.11199947138892563,WATCH,0.3,0.002975714522989875,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-10,0.5,0.007035585703467093,0.3028142342813868,0.3028142342813868,0.8546927239291798,0.1382716903673529,0.09940626124505218,WATCH,0.3,0.0028142342813868375,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-09,0.5,0.003338976964004359,0.30133559078560174,0.30133559078560174,0.9576335334045544,0.03902748963144141,0.1095326606479022,WATCH,0.3,0.0013355907856017436,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-15,0.5,0.0023671090836064426,0.30094684363344254,0.30094684363344254,0.7580440599944381,0.23958883092195557,0.07142857142857147,WATCH,0.3,0.0009468436334425771,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-22,0.5,0.0015268343848409258,0.3006107337539364,0.3006107337539364,0.1405065154626144,0.8579666501525448,0.08426415833823239,WATCH,0.3,0.0006107337539363704,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-06-12,1.0,0.7034758624433045,0.8813903449773217,0.8813903449773217,0.15892625087401896,0.13759788668267653,0.08983618108155716,BUY,0.6,0.2813903449773218,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-11,1.0,0.4712304583475,0.788492183339,0.788492183339,0.050402422086831024,0.4783671195656691,0.09421560035056965,WATCH,0.6,0.188492183339,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-31,1.0,0.4083069739947387,0.7633227895978955,0.7633227895978955,0.060827150907858334,0.530865875097403,0.0929256594724221,WATCH,0.6,0.16332278959789548,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-03,1.0,0.29884728589397724,0.7195389143575909,0.7195389143575909,0.06073762128703842,0.6404150928189842,0.09489302967563838,WATCH,0.6,0.1195389143575909,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-06,1.0,0.18068812855979757,0.672275251423919,0.672275251423919,0.09541128163583429,0.7239005898043682,0.09004329004329004,WATCH,0.6,0.07227525142391904,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-04,1.0,0.12110231683111393,0.6484409267324456,0.6484409267324456,0.10765871495379535,0.7712389682150906,0.09529532967032964,WATCH,0.6,0.04844092673244557,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-15,1.0,0.08257365031408,0.633029460125632,0.633029460125632,0.3381201760785798,0.5793061736073403,0.09460438167662502,WATCH,0.6,0.033029460125632,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-07,1.0,0.08038578374698944,0.6321543134987958,0.6321543134987958,0.2532023988331663,0.6664118174198442,0.08853360838920407,WATCH,0.6,0.03215431349879578,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-05,0.5,0.8063800020162825,0.6225520008065131,0.6225520008065131,0.09796701242412664,0.09565298555959093,0.10152451044815354,WATCH,0.3,0.32255200080651303,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-21,1.0,0.05478765546180394,0.6219150621847216,0.6219150621847216,0.6234225971417244,0.3217897473964716,0.09713267729894808,WATCH,0.6,0.021915062184721577,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-05,1.0,0.053394895535996016,0.6213579582143984,0.6213579582143984,0.016173460546743516,0.9304316439172604,0.09176288126830946,WATCH,0.6,0.02135795821439841,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-20,1.0,0.04450666294211419,0.6178026651768457,0.6178026651768457,0.8339584811526524,0.12153485590523351,0.09701236263736258,WATCH,0.6,0.017802665176845676,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-23,1.0,0.033349824849055305,0.613339929939622,0.613339929939622,0.756597829426028,0.21005234572491668,0.09774436090225563,WATCH,0.6,0.013339929939622124,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-27,1.0,0.029995856293099334,0.6119983425172397,0.6119983425172397,0.6043737366005943,0.3656304071063063,0.0832218133154902,WATCH,0.6,0.011998342517239734,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-24,1.0,0.024765339936325,0.60990613597453,0.60990613597453,0.7188380516203629,0.2563966084433122,0.09441707717569794,WATCH,0.6,0.009906135974530002,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-28,1.0,0.02433388474304183,0.6097335538972167,0.6097335538972167,0.5981291751886124,0.37753694006834576,0.08573101371696226,WATCH,0.6,0.009733553897216732,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-17,1.0,0.020269795405247863,0.6081079181620991,0.6081079181620991,0.9040761816725205,0.07565402292223161,0.09497549019607843,WATCH,0.6,0.008107918162099145,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-30,1.0,0.0192217733413416,0.6076887093365366,0.6076887093365366,0.04275757179495043,0.938020654863708,0.09098639455782312,WATCH,0.6,0.00768870933653664,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-16,1.0,0.018146174316794175,0.6072584697267176,0.6072584697267176,0.9067459095074072,0.07510791617579875,0.09396152475952975,WATCH,0.6,0.0072584697267176704,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-29,1.0,0.008672200001168922,0.6034688800004675,0.6034688800004675,0.10746755923058336,0.8838602407682478,0.088339222614841,WATCH,0.6,0.0034688800004675693,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-22,1.0,0.00840887673955612,0.6033635506958224,0.6033635506958224,0.628683646443629,0.3629074768168148,0.09671746776084407,WATCH,0.6,0.003363550695822448,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-29,0.5,0.6882163454178756,0.5752865381671503,0.5752865381671503,0.10599849593301894,0.2057851586491055,0.10276579548337994,WATCH,0.3,0.27528653816715026,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-03,0.5,0.6409343492270585,0.5563737396908234,0.5563737396908234,0.10121317749295336,0.25785247327998817,0.10538641686182679,WATCH,0.3,0.2563737396908234,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-11,0.5,0.5571378670270436,0.5228551468108175,0.5228551468108175,0.062308472958152186,0.38055366001480423,0.08969641214351431,WATCH,0.3,0.22285514681081744,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-04,0.5,0.5439812020195818,0.5175924808078327,0.5175924808078327,0.3037196709900299,0.1522991269903884,0.10597614726471359,WATCH,0.3,0.21759248080783272,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-30,0.5,0.5295761111360094,0.5118304444544037,0.5118304444544037,0.1040681623144818,0.3663557265495087,0.10662898252826318,WATCH,0.3,0.2118304444544038,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-31,0.5,0.4489009488979046,0.47956037955916186,0.47956037955916186,0.2984849900750388,0.25261406102705664,0.10286742960010302,WATCH,0.3,0.17956037955916185,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-06,0.5,0.4275351691905013,0.4710140676762005,0.4710140676762005,0.35319278740435395,0.21927204340514472,0.09534731323722158,WATCH,0.3,0.17101406767620053,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-12,0.5,0.2844600522161046,0.41378402088644184,0.41378402088644184,0.022636669993759375,0.692903277790136,0.08469012605042023,WATCH,0.3,0.11378402088644185,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-07,0.5,0.14382052613333987,0.35752821045333594,0.35752821045333594,0.5863135352483051,0.26986593861835506,0.09131678148966604,WATCH,0.3,0.05752821045333595,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-22,0.5,0.10956944270971432,0.34382777708388573,0.34382777708388573,0.7473007766263583,0.1431297806639275,0.09422886801779537,WATCH,0.3,0.04382777708388573,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-20,0.5,0.07568037330372702,0.3302721493214908,0.3302721493214908,0.7822805559444845,0.1420390707517884,0.09509163946773785,WATCH,0.3,0.03027214932149081,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-24,0.5,0.03754197227912013,0.315016788911648,0.315016788911648,0.10018636110301946,0.8622716666178604,0.08463100880162494,WATCH,0.3,0.015016788911648052,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-23,0.5,0.024046209139942577,0.309618483655977,0.309618483655977,0.35332978731421505,0.6226240035458424,0.08425553319919515,WATCH,0.3,0.009618483655977032,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-28,0.5,0.019350092741563615,0.30774003709662545,0.30774003709662545,0.8355640831163865,0.14508582414204996,0.09805764411027575,WATCH,0.3,0.007740037096625446,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-17,0.5,0.013942393101220809,0.30557695724048833,0.30557695724048833,0.9520209689608045,0.03403663793797478,0.0922566925193895,WATCH,0.3,0.005576957240488324,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-16,0.5,0.012720074149108127,0.3050880296596432,0.3050880296596432,0.933325044119521,0.05395488173137087,0.08856631282772737,WATCH,0.3,0.005088029659643251,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-15,0.5,0.008887940742817282,0.3035551762971269,0.3035551762971269,0.8256374356995121,0.16547462355767062,0.0850811238622873,WATCH,0.3,0.003555176297126913,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-21,0.5,0.008813872053678057,0.3035255488214712,0.3035255488214712,0.9565001080147705,0.03468601993155143,0.09740259740259738,WATCH,0.3,0.003525548821471223,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-27,0.5,0.004228002748523036,0.3016912010994092,0.3016912010994092,0.9098339415556949,0.08593805569578208,0.09556907037358825,WATCH,0.3,0.0016912010994092144,2024-01-30,2024-05-07,2024-05-15,2024-06-12
