code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000001,2025-05-28,0.4504180941382337,0.03586194205136705,0.5137199638103993,0.22475752592847478,0.24704460324678526,WATCH
002001,2025-01-01,0.5111118828071547,0.001805813889928888,0.4870823033029163,0.0,0.23873523575061045,WATCH
300001,2025-05-08,0.4590179258514619,0.03592720000356535,0.5050548741449727,0.23193833199101355,0.2385409935320872,WATCH
000001,2025-06-18,0.49317680349372334,0.0007570680111443723,0.5060661284951323,0.20483011622791772,0.2351279176250562,WATCH
000001,2025-05-29,0.29803847323188365,0.24720133340260522,0.4547601933655112,0.25062023154749824,0.23366241755473127,WATCH
600001,2025-06-13,0.49673036077123883,0.0024017837656040253,0.5008678554631572,0.213823891391571,0.2298790375308051,WATCH
600001,2025-05-22,0.5237881582576621,0.0005482016072259008,0.475663640135112,0.16841091266294042,0.2113658251767519,WATCH
600001,2025-06-24,0.5222900274923395,0.0021377759529145543,0.4755721965547459,0.20329339575876296,0.20811319251397792,WATCH
600001,2025-06-04,0.5135708432579429,0.010900740557228682,0.4755284161848284,0.22247921227646797,0.20790780145014445,WATCH
000001,2025-06-24,0.5243118726085916,0.0047698456330190694,0.4709182817583893,0.21529219330197022,0.20325120337895713,WATCH
600001,2025-06-23,0.5118988740222381,0.020657288686418696,0.46744383729134314,0.21967736200499316,0.2028631750989932,WATCH
600001,2025-04-22,0.5280511687843208,0.013522936597519882,0.45842589461815925,0.17254948340303153,0.19803294413554412,WATCH
300001,2025-05-14,0.5387963490778839,0.0009987189749019766,0.46020493194721424,0.21714802244609827,0.19266938030286332,WATCH
600001,2025-05-08,0.5421861609226889,0.0039040880937595357,0.45390975098355146,0.17672510860948423,0.1916270826429998,WATCH
000001,2025-05-13,0.45031583429806993,0.10646992929549695,0.4432142364064331,0.2896501515487968,0.19122178347000945,WATCH
002001,2025-06-09,0.5598272911557588,0.0011242561621606128,0.4390484526820806,0.2442091821320559,0.170947540433099,WATCH
300001,2025-05-16,0.5623734429377245,0.004702002799950098,0.4329245542623255,0.21155287699665531,0.1694172116964174,WATCH
000001,2025-06-10,0.5458270831026887,0.024689735062816832,0.42948318183449447,0.22272063813518334,0.16920074685009004,WATCH
000001,2025-06-03,0.52499415824763,0.05656828222373243,0.4184375595286376,0.23994050070679862,0.1639134099498404,WATCH
300001,2025-06-11,0.56794716801829,0.0009844019921973774,0.43106842998951245,0.2541611427768716,0.1627423531113135,WATCH
300001,2025-04-24,0.5687693224811965,0.0008981909160227625,0.43033248660278073,0.2585665548037363,0.16162222064533355,WATCH
002001,2025-06-18,0.5721383498873399,0.008451117615414413,0.41941053249724564,0.2132497609891454,0.1578347266716894,WATCH
002001,2025-06-19,0.5878700382691934,0.0018895251420117634,0.41024043658879483,0.20854956588535714,0.14873934136978195,WATCH
000001,2025-06-04,0.460980754207775,0.16379874490802224,0.37522050088420283,0.2545781067129704,0.14500038910608992,WATCH
000001,2025-05-22,0.5960018931969434,0.0014528752547186708,0.4025452315483379,0.2568725291109749,0.13689403053335028,WATCH
000001,2025-06-09,0.5869586572201234,0.019799325093298906,0.3932420176865777,0.23464346321365934,0.13441333461521374,WATCH
002001,2025-05-08,0.6105021637279162,0.00147552376506973,0.38802231250701413,0.17552096953242707,0.13196308905608392,WATCH
300001,2025-05-07,0.5966717224238977,0.012845104508611354,0.3904831730674909,0.2390216319021933,0.13010171347224475,WATCH
300001,2025-06-19,0.6114562436432913,0.0017027401652096267,0.38684101619149897,0.24380163779819675,0.1241172988255713,WATCH
300001,2025-04-23,0.6137739152415639,0.0005711415038129284,0.385654943254623,0.26025296508832513,0.12117838072109083,WATCH
002001,2025-06-30,0.6074303410327577,0.016929228507493805,0.37564043045974843,0.2078626379755283,0.12067596931771951,WATCH
000001,2025-06-19,0.6365055337126492,0.0020137313412738507,0.36148073494607696,0.21709227773806847,0.10402617994591715,WATCH
300001,2025-05-06,0.5930610451290306,0.07510811896242169,0.33183083590854784,0.24194765328999412,0.08947461078117792,AVOID
600001,2025-06-02,0.6563213974508271,0.00747625873780029,0.33620234381137265,0.2234258995120106,0.08173477122659437,AVOID
002001,2025-05-09,0.6694610521287944,0.002046196287434565,0.32849275158377095,0.16620375270801035,0.07943234041207972,AVOID
600001,2025-05-20,0.6710548268344241,0.0009358762710997058,0.3280092968944762,0.1694357850924582,0.0784519639500027,AVOID
002001,2025-05-19,0.6263047496451317,0.051121410882310314,0.3225738394725581,0.22197987450754691,0.07834275025100962,AVOID
002001,2025-06-06,0.6687782163055186,0.001885934927184776,0.3293358487672966,0.25176006971986564,0.07160344390401731,AVOID
000001,2025-05-21,0.6399804112487912,0.04407961766856257,0.3159399710826462,0.2666214008650796,0.06649975742158612,AVOID
002001,2025-05-27,0.6628058512121333,0.01675344764221275,0.320440701145654,0.2685678742477421,0.0648905331347569,AVOID
300001,2025-05-12,0.6554682911330837,0.03556283878271136,0.3089688700842049,0.2035009825241479,0.06483445257991188,AVOID
000001,2025-06-06,0.6711282490215863,0.022183479583319624,0.306688271395094,0.223726113497616,0.058083528822486956,AVOID
600001,2025-05-28,0.6934573604278952,0.0014996208225733253,0.30504301874953155,0.17641700429497267,0.05719694060959575,AVOID
600001,2025-06-20,0.6847011619469582,0.006156204464182852,0.3091426335888589,0.2232051820916822,0.05713909291364136,AVOID
300001,2025-05-20,0.6863093182730926,0.0055452683188470546,0.3081454134080603,0.2206347809446788,0.05637644763655577,AVOID
002001,2025-04-24,0.6945647957747063,0.003147740498383705,0.30228746372691007,0.177900581063262,0.05489820734756958,AVOID
002001,2025-04-28,0.6959370205974517,0.0008011763212526583,0.3032618030812957,0.183665390517662,0.05472931898565041,AVOID
002001,2025-05-30,0.6813521237052238,0.019421688276761984,0.2992261880180142,0.29601376741594493,0.043586530129970685,AVOID
002001,2025-05-16,0.6814059556541637,0.02642138113690339,0.2921726632089328,0.24804921155618498,0.043434751959801704,AVOID
600001,2025-05-09,0.7056218639127642,0.007644107428500218,0.28673402865873554,0.17769177670582462,0.04182026960797959,AVOID
600001,2025-06-26,0.7130734456594449,0.005174023064394353,0.28175253127616073,0.20795077476413568,0.03381700528500994,AVOID
000001,2025-05-08,0.6964889229503038,0.032788071293796406,0.2707230057558997,0.3053540773063344,0.019672911708435534,AVOID
300001,2025-01-16,0.023614792832031765,0.9444164270478937,0.03196878012007454,0.0,0.017655187517645825,AVOID
600001,2025-01-15,0.033798128487776365,0.9325246680685159,0.03367720344370781,0.0,0.01681441671304019,AVOID
300001,2025-05-21,0.7306817217170446,0.009533868496383605,0.25978440978657175,0.22023027941424167,0.01368971456576714,AVOID
000001,2025-06-25,0.7403693361508912,0.0008641969167720387,0.25876646693233674,0.20602191949458715,0.012460467672998753,AVOID
002001,2025-05-02,0.7423076699488592,0.0014903819468622805,0.2562019481042785,0.1929046878211417,0.011589360901108917,AVOID
600001,2025-01-20,0.07228489471433672,0.8911659943635263,0.03654911092213709,0.0,0.01112739870262862,AVOID
002001,2025-03-06,0.027337394691935198,0.9242758127922748,0.04838679251579015,0.19536406980948276,0.00886686884171779,AVOID
000001,2025-05-01,0.7370992074481252,0.00219510395040019,0.26070568860147464,0.26246356015831523,0.008827784515575674,AVOID
000001,2025-05-26,0.7440040840841977,0.0008684015217860643,0.2551275143940162,0.22058179311069553,0.00773026394790223,AVOID
600001,2025-05-30,0.7462565970344227,0.0046473739252167025,0.24909602904036063,0.1971606168593765,0.005399839235430245,AVOID
300001,2025-06-30,0.7515993929770772,0.0009271407290307599,0.24747346629389202,0.2406955429289322,-0.001158006482584257,AVOID
300001,2025-02-20,0.02303141144356882,0.9375846240666458,0.0393839644897852,0.24524564651918018,-0.0015620717977821441,AVOID
000001,2025-06-16,0.7528207972296292,0.0027093196448186975,0.2444698831255521,0.2299833286545053,-0.002433574123489938,AVOID
300001,2025-01-15,0.04821302414712226,0.9442394652964822,0.007547510556395517,0.0,-0.00435934743994759,AVOID
600001,2025-03-20,0.7602936845108829,0.0012000999696276016,0.23850621551948945,0.206966788379967,-0.0058010648765306795,AVOID
002001,2025-03-27,0.03400884576239321,0.9394598339917706,0.026531320245836036,0.20651698943239766,-0.008881543923633184,AVOID
600001,2025-05-21,0.7706214623228222,0.0008537475702306743,0.2285247901069471,0.16492775970823573,-0.010649715360525083,AVOID
300001,2025-02-19,0.014366700705454016,0.9618251687506841,0.023808130543862004,0.248118644066226,-0.011019513167010001,AVOID
600001,2025-05-15,0.7699188396446872,0.001976934331322255,0.22810422602399053,0.1796777442043543,-0.012278584132579515,AVOID
000001,2025-05-30,0.7573437939037374,0.01228327556536357,0.230372930530899,0.24162818391250881,-0.014370525800369086,AVOID
000001,2025-05-20,0.7530059037446019,0.01594369988641105,0.2310503963689872,0.2742463493580404,-0.016290538226433383,AVOID
300001,2025-02-13,0.04504812148430251,0.9357625362705441,0.0191893422451533,0.2574040785879835,-0.021317492584051544,AVOID
300001,2025-05-19,0.7679808427454097,0.014705421757841643,0.21731373549674876,0.23146738899616537,-0.024623292600974362,AVOID
002001,2025-05-28,0.6882461321064909,0.11023746178306129,0.20151640611044777,0.2869249519185743,-0.02528023733584217,AVOID
002001,2025-06-11,0.7763989172777404,0.003942037243023284,0.21965904547923637,0.23870392169121007,-0.025388843789203638,AVOID
600001,2025-05-27,0.786666365928073,0.00094184859721301,0.2123917854747139,0.17543652208672306,-0.026202675561987198,AVOID
000001,2025-04-03,0.041898332103536766,0.9422727182800349,0.015828949616428334,0.29192191593610184,-0.026491593282817708,AVOID
000001,2025-06-05,0.7529941790666554,0.03879539324419648,0.20821042768914816,0.23065730962194925,-0.02791726739312235,AVOID
300001,2025-03-14,0.09423299890616878,0.8913543075280442,0.014412693565787093,0.2221562774520161,-0.030973342030384404,AVOID
002001,2025-02-14,0.07835873966085309,0.9128923779199433,0.008748882419203819,0.24068893075677386,-0.033616423314405335,AVOID
002001,2025-05-22,0.23021836087187822,0.7196697292164735,0.050111909911648336,0.23381644865067808,-0.03434698010128962,AVOID
