code,date,rank_score,final_score,up_probability,down_probability,neutral_probability,risk_score,suggest_action,wf_train_start,wf_train_end,wf_test_start,wf_test_end
000001,2024-04-23,0.06445587376739029,1.0,1.0,0.0,0.0,0.10436432637571157,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-06,-0.5867280202412802,0.5,0.5,0.5,0.0,0.11642398006034364,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-25,-1.1700918326071585,0.5,0.5,0.5,0.0,0.08627337574705998,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-16,0.8287760621114418,0.5,0.5,0.5,0.0,0.08094774874930522,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-10,-0.961955345452378,0.5,0.5,0.5,0.0,0.09940626124505218,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-17,-0.3490946892683993,0.5,0.5,0.5,0.0,0.08373688458434231,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-18,-0.7686982419172376,0.5,0.5,0.5,0.0,0.09391534391534394,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-07,-0.33690336780741104,0.5,0.5,0.5,0.0,0.10778224333211545,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-26,-0.40788007746534666,0.5,0.5,0.5,0.0,0.08615710435117446,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-23,-0.41062976208964247,0.5,0.5,0.5,0.0,0.08563643441027632,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-24,-0.35207436511158896,0.5,0.5,0.5,0.0,0.08588897515527949,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-08,-1.0680119887856903,0.5,0.5,0.5,0.0,0.11183597390493934,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-22,-0.6877876255137128,0.5,0.5,0.5,0.0,0.08426415833823239,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-19,-0.726353606894006,0.5,0.5,0.5,0.0,0.0802841572596341,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-15,-0.7224085414123373,0.5,0.5,0.5,0.0,0.07142857142857147,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-29,-0.7764561094543614,0.5,0.5,0.5,0.0,0.11199947138892563,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-14,-1.2475420767150975,0.5,0.5,0.5,0.0,0.09264108943302339,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-13,-0.5792873356921479,0.5,0.5,0.5,0.0,0.09148326605026688,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-30,-0.21607524873078016,0.5,0.5,0.5,0.0,0.11253806434529327,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-09,-0.9327555361506753,0.5,0.5,0.5,0.0,0.1095326606479022,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-12,0.41052218729528983,0.5,0.5,0.5,0.0,0.0791678500426016,WATCH,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-15,0.22791190383584148,1.0,1.0,0.0,0.0,0.09460438167662502,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-30,0.16947557880591319,1.0,1.0,0.0,0.0,0.09098639455782312,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-20,0.0697933692036353,1.0,1.0,0.0,0.0,0.09701236263736258,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-21,0.11307555207359206,1.0,1.0,0.0,0.0,0.09713267729894808,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-22,0.3157865037110988,1.0,1.0,0.0,0.0,0.09671746776084407,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-27,0.08281942890790343,1.0,1.0,0.0,0.0,0.0832218133154902,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-28,0.011220853481249791,1.0,1.0,0.0,0.0,0.08573101371696226,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-29,0.024038488938304133,1.0,1.0,0.0,0.0,0.088339222614841,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-31,0.4620403373128197,1.0,1.0,0.0,0.0,0.0929256594724221,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-16,0.27217870797693783,1.0,1.0,0.0,0.0,0.09396152475952975,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-03,0.7587885938732037,1.0,1.0,0.0,0.0,0.09489302967563838,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-04,0.7641677894084373,1.0,1.0,0.0,0.0,0.09529532967032964,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-05,0.7080234606672213,1.0,1.0,0.0,0.0,0.09176288126830946,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-06,0.6586682061481823,1.0,1.0,0.0,0.0,0.09004329004329004,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-07,0.6129420610956622,1.0,1.0,0.0,0.0,0.08853360838920407,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-11,0.8511416912955985,1.0,1.0,0.0,0.0,0.09421560035056965,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-17,0.27217870797693783,1.0,1.0,0.0,0.0,0.09497549019607843,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-06-12,0.555590289993452,1.0,1.0,0.0,0.0,0.08983618108155716,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-23,-0.28775756015406584,1.0,1.0,0.0,0.0,0.09774436090225563,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-24,-0.13600142910298743,1.0,1.0,0.0,0.0,0.09441707717569794,BUY,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-11,0.10029646568233999,0.5,0.5,0.5,0.0,0.08969641214351431,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-12,0.3881921526486133,0.5,0.5,0.5,0.0,0.08469012605042023,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-17,-0.38736074342215937,0.5,0.5,0.5,0.0,0.0922566925193895,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-20,-0.367079296870356,0.5,0.5,0.5,0.0,0.09509163946773785,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-21,-0.7662752299961344,0.5,0.5,0.5,0.0,0.09740259740259738,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-22,-0.4680259097305094,0.5,0.5,0.5,0.0,0.09422886801779537,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-27,-0.02551246272851585,0.5,0.5,0.5,0.0,0.09556907037358825,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-28,-0.8988031100014711,0.5,0.5,0.5,0.0,0.09805764411027575,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-29,-0.5854229643128926,0.5,0.5,0.5,0.0,0.10276579548337994,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-30,0.1504771092712328,0.5,0.5,0.5,0.0,0.10662898252826318,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-31,0.1858024663440475,0.5,0.5,0.5,0.0,0.10286742960010302,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-24,-0.28308497349482337,0.5,0.5,0.5,0.0,0.08463100880162494,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
600000,2024-05-23,-0.404087171096981,0.5,0.5,0.5,0.0,0.08425553319919515,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-03,0.3747804767430604,0.5,0.5,0.5,0.0,0.10538641686182679,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-04,-0.19977375750383253,0.5,0.5,0.5,0.0,0.10597614726471359,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-05,0.04372615324326502,0.5,0.5,0.5,0.0,0.10152451044815354,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-06,-0.14355488319842868,0.5,0.5,0.5,0.0,0.09534731323722158,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-06-07,-0.004048042061977484,0.5,0.5,0.5,0.0,0.09131678148966604,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-16,-0.4023584522748667,0.5,0.5,0.5,0.0,0.08856631282772737,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
000001,2024-05-15,0.1296123935146795,0.5,0.5,0.5,0.0,0.0850811238622873,WATCH,2024-01-30,2024-05-07,2024-05-15,2024-06-12
