code,date,rank_score,final_score,up_probability,down_probability,neutral_probability,risk_score,suggest_action
600000,2024-04-09,0.15781567144511835,1.0,1.0,0.0,0.0,0.06739472648563574,BUY
600000,2024-03-26,0.3737834511527507,1.0,1.0,0.0,0.0,0.05994005994006023,BUY
600000,2024-03-27,0.2237795686243921,1.0,1.0,0.0,0.0,0.06126718469814732,BUY
600000,2024-03-28,0.7167078306887704,1.0,1.0,0.0,0.0,0.0627615062761509,BUY
600000,2024-03-29,0.346695020949141,1.0,1.0,0.0,0.0,0.06161089961931505,BUY
600000,2024-04-01,0.3553604558408169,1.0,1.0,0.0,0.0,0.06273463742343441,BUY
600000,2024-04-02,0.37458626654728455,1.0,1.0,0.0,0.0,0.062389467478876255,BUY
600000,2024-04-03,0.5651187635127396,1.0,1.0,0.0,0.0,0.0642165579924918,BUY
600000,2024-04-08,0.6465033978669237,1.0,1.0,0.0,0.0,0.06720957613814774,BUY
600000,2024-04-10,0.40255800653593377,1.0,1.0,0.0,0.0,0.06828453527215575,BUY
600000,2024-05-09,0.006226999516790111,1.0,1.0,0.0,0.0,0.1021062271062271,BUY
600000,2024-04-17,0.8703942944227093,1.0,1.0,0.0,0.0,0.07639159205916701,BUY
600000,2024-04-18,0.49275550841706905,1.0,1.0,0.0,0.0,0.07795751315533035,BUY
600000,2024-04-19,0.29197129353706675,1.0,1.0,0.0,0.0,0.0802841572596341,BUY
600000,2024-04-23,0.1953572260688948,1.0,1.0,0.0,0.0,0.08563643441027632,BUY
600000,2024-04-29,0.35930951735983063,1.0,1.0,0.0,0.0,0.09337697343088182,BUY
600000,2024-04-30,0.22694132067678244,1.0,1.0,0.0,0.0,0.10482374768089053,BUY
600000,2024-05-06,0.6823198422340578,1.0,1.0,0.0,0.0,0.10737033666969972,BUY
600000,2024-05-08,-0.40414183369567225,1.0,1.0,0.0,0.0,0.10302197802197802,BUY
000001,2024-05-30,0.531301277038615,1.0,1.0,0.0,0.0,0.10662898252826318,BUY
600000,2024-06-28,0.7680620740161082,1.0,1.0,0.0,0.0,0.0889602499566048,BUY
000001,2024-04-22,-0.008002215977958107,1.0,1.0,0.0,0.0,0.10306122448979588,BUY
000001,2024-02-20,-0.14361795564193855,1.0,1.0,0.0,0.0,0.12110852487634582,BUY
000001,2024-04-26,0.7471111282889078,1.0,1.0,0.0,0.0,0.10512129380053908,BUY
000001,2024-01-22,0.329387860835187,1.0,1.0,0.0,0.0,0.09301412872841454,BUY
000001,2024-04-25,-0.1525071808037493,1.0,1.0,0.0,0.0,0.10266594856604284,BUY
000001,2024-01-23,-0.07403023407520534,1.0,1.0,0.0,0.0,0.09825327510917038,BUY
000001,2024-01-24,0.0927760209267259,1.0,1.0,0.0,0.0,0.10220486908589813,BUY
000001,2024-04-24,-0.1780051282019392,1.0,1.0,0.0,0.0,0.10310676977343647,BUY
000001,2024-02-19,0.030571101949812614,1.0,1.0,0.0,0.0,0.12523663899810708,BUY
000001,2024-01-11,0.22423155701798897,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-03-14,-0.06788606117084517,1.0,1.0,0.0,0.0,0.10054461667364914,BUY
000001,2024-02-08,0.2764353162575427,1.0,1.0,0.0,0.0,0.1292657704239919,BUY
000001,2024-02-02,0.7062009829743935,1.0,1.0,0.0,0.0,0.12058868854985368,BUY
000001,2024-04-16,1.0420970911788223,1.0,1.0,0.0,0.0,0.08094774874930522,BUY
000001,2024-02-05,0.7370987131081838,1.0,1.0,0.0,0.0,0.1241242765763023,BUY
000001,2024-04-11,0.7186962413218545,1.0,1.0,0.0,0.0,0.07317073170731721,BUY
000001,2024-04-12,0.4194360841864645,1.0,1.0,0.0,0.0,0.0791678500426016,BUY
000001,2024-05-07,0.011871898994738523,1.0,1.0,0.0,0.0,0.11324842436974786,BUY
000001,2024-01-10,-0.29616646299066973,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-02-27,-0.6595988124056171,1.0,1.0,0.0,0.0,0.14591836734693883,BUY
000001,2024-03-12,0.07673521918201263,1.0,1.0,0.0,0.0,0.10585768398268412,BUY
000001,2024-03-08,-0.08685716266010554,1.0,1.0,0.0,0.0,0.1362510322047895,BUY
000001,2024-03-07,0.07919125954492862,1.0,1.0,0.0,0.0,0.13693916873107637,BUY
000001,2024-03-06,-0.04987159716172166,1.0,1.0,0.0,0.0,0.1320702530770296,BUY
000001,2024-03-05,0.2098454881210646,1.0,1.0,0.0,0.0,0.13354335022599656,BUY
000001,2024-01-04,0.24178443790659226,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-01-08,0.4525047619414947,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-04-15,0.6402616631745284,1.0,1.0,0.0,0.0,0.08086908232680838,BUY
000001,2024-01-09,0.488353584685697,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-04-16,0.5201786775597848,0.5,0.5,0.5,0.0,0.07329791420700515,WATCH
600000,2024-04-11,0.2958916876996438,0.5,0.5,0.5,0.0,0.06906077348066308,WATCH
000001,2024-02-07,0.1622253389812295,0.5,0.5,0.5,0.0,0.12821465735097382,WATCH
000001,2024-03-11,-0.3282393244024953,0.5,0.5,0.5,0.0,0.13576204120616742,WATCH
600000,2024-04-12,0.23806539738692603,0.5,0.5,0.5,0.0,0.07212983370066126,WATCH
600000,2024-04-15,-0.21347281002268878,0.5,0.5,0.5,0.0,0.07142857142857147,WATCH
000001,2024-02-26,-0.734045111223176,0.5,0.5,0.5,0.0,0.14787681454348128,WATCH
600000,2024-04-26,0.39221551832501356,0.5,0.5,0.5,0.0,0.08615710435117446,WATCH
600000,2024-04-25,-0.2430256995870517,0.5,0.5,0.5,0.0,0.08627337574705998,WATCH
000001,2024-02-28,-0.33127196435488027,0.5,0.5,0.5,0.0,0.1501429933269782,WATCH
600000,2024-04-24,-0.21256666021732845,0.5,0.5,0.5,0.0,0.08588897515527949,WATCH
000001,2024-03-04,-0.40831941770396085,0.5,0.5,0.5,0.0,0.14105932789379075,WATCH
600000,2024-04-22,-0.5421767399372609,0.5,0.5,0.5,0.0,0.08426415833823239,WATCH
000001,2024-02-22,-0.39077227604151443,0.5,0.5,0.5,0.0,0.1346657929226739,WATCH
000001,2024-02-23,-0.5198289178874295,0.5,0.5,0.5,0.0,0.14088215931533918,WATCH
000001,2024-02-21,-0.45884028183004466,0.5,0.5,0.5,0.0,0.1352513227513229,WATCH
000001,2024-02-29,-0.20225490239747954,0.5,0.5,0.5,0.0,0.15007419398354258,WATCH
000001,2024-03-01,0.04285677445901702,0.5,0.5,0.5,0.0,0.14367424758273195,WATCH
000001,2024-05-17,0.07071464081500253,0.5,0.5,0.5,0.0,0.0922566925193895,WATCH
000001,2024-02-06,0.01812511948583093,0.5,0.5,0.5,0.0,0.12876328217237323,WATCH
000001,2024-01-12,-0.4380160742339272,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-06-27,0.6965273431057541,0.5,0.5,0.5,0.0,0.09167535627389647,WATCH
600000,2024-06-26,0.2821467773431455,0.5,0.5,0.5,0.0,0.08917696189316174,WATCH
600000,2024-06-25,0.18453078386309754,0.5,0.5,0.5,0.0,0.08841463414634156,WATCH
600000,2024-06-24,0.17268405748649815,0.5,0.5,0.5,0.0,0.08676599474145491,WATCH
600000,2024-06-21,0.25708183928923367,0.5,0.5,0.5,0.0,0.08567931456548353,WATCH
600000,2024-06-20,-0.13109268448831524,0.5,0.5,0.5,0.0,0.08667247386759587,WATCH
600000,2024-06-19,-0.0284672281670086,0.5,0.5,0.5,0.0,0.08993743482794583,WATCH
000001,2024-01-05,-0.35831659502646557,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-06-13,0.09172702200490253,0.5,0.5,0.5,0.0,0.08917589175891763,WATCH
600000,2024-06-12,0.33617288921846056,0.5,0.5,0.5,0.0,0.08983618108155716,WATCH
600000,2024-06-11,0.4403352376779165,0.5,0.5,0.5,0.0,0.09421560035056965,WATCH
600000,2024-06-06,-0.31584574322528286,0.5,0.5,0.5,0.0,0.09004329004329004,WATCH
000001,2024-01-15,0.11991375318810768,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-05-07,-0.1659495792554628,0.5,0.5,0.5,0.0,0.10778224333211545,WATCH
600000,2024-05-30,0.28212706453052916,0.5,0.5,0.5,0.0,0.09098639455782312,WATCH
000001,2024-01-16,-0.7216645377166948,0.5,0.5,0.5,0.0,0.0,WATCH
000001,2024-01-17,-0.9439591393394755,0.5,0.5,0.5,0.0,0.0,WATCH
000001,2024-01-18,-0.6738400173543813,0.5,0.5,0.5,0.0,0.0,WATCH
000001,2024-01-19,-0.4239446214079551,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-05-20,0.09300928036949821,0.5,0.5,0.5,0.0,0.09701236263736258,WATCH
000001,2024-01-25,-0.02862370683045285,0.5,0.5,0.5,0.0,0.09661654135338354,WATCH
000001,2024-01-26,-0.020693513295188037,0.5,0.5,0.5,0.0,0.09689634689634698,WATCH
000001,2024-01-29,0.19627477689796366,0.5,0.5,0.5,0.0,0.10346097201767318,WATCH
000001,2024-01-30,-0.709308848234646,0.5,0.5,0.5,0.0,0.10977443609022569,WATCH
000001,2024-01-31,-0.17663622004510446,0.5,0.5,0.5,0.0,0.10986106916339484,WATCH
000001,2024-02-01,-0.4798539700238552,0.5,0.5,0.5,0.0,0.10968574464855026,WATCH
000001,2024-03-13,-0.14511014357176902,0.5,0.5,0.5,0.0,0.1071774305075371,WATCH
600000,2024-03-12,-0.3782656484365905,0.5,0.5,0.5,0.0,0.06841046277666,WATCH
000001,2024-03-15,-0.14487499692418274,0.5,0.5,0.5,0.0,0.10175202156334251,WATCH
000001,2024-04-29,-0.20430133560425393,0.5,0.5,0.5,0.0,0.11199947138892563,WATCH
000001,2024-06-17,-0.21409795330502523,0.5,0.5,0.5,0.0,0.08066950097168223,WATCH
000001,2024-06-18,-0.00025687933339366836,0.5,0.5,0.5,0.0,0.07780612733283561,WATCH
000001,2024-05-09,-1.314095355592912,0.5,0.5,0.5,0.0,0.1095326606479022,WATCH
000001,2024-05-08,-1.2419576155571674,0.5,0.5,0.5,0.0,0.11183597390493934,WATCH
000001,2024-05-06,0.06746966911226746,0.5,0.5,0.5,0.0,0.11642398006034364,WATCH
000001,2024-04-30,0.1950262994193704,0.5,0.5,0.5,0.0,0.11253806434529327,WATCH
000001,2024-06-28,-0.11043701911856783,0.5,0.5,0.5,0.0,0.07520525579333324,WATCH
000001,2024-03-18,-0.5352243955590142,0.5,0.5,0.5,0.0,0.10165356465166726,WATCH
600000,2024-01-03,-0.34567802045543666,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-04,-0.029207046920919848,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-08,0.10483260003689653,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-09,0.12003451464937422,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-10,-0.4623667766856654,0.5,0.5,0.5,0.0,0.0,WATCH
600000,2024-01-11,0.05844026876662242,0.5,0.5,0.5,0.0,0.0,WATCH
000001,2024-06-14,0.2677329133296117,0.5,0.5,0.5,0.0,0.08373094432768707,WATCH
000001,2024-05-10,-0.38083141512692886,0.5,0.5,0.5,0.0,0.1005484460694697,WATCH
000001,2024-05-13,-0.08806972257464854,0.5,0.5,0.5,0.0,0.09148326605026688,WATCH
000001,2024-05-14,-0.5265001106586786,0.5,0.5,0.5,0.0,0.09264108943302339,WATCH
000001,2024-06-07,0.4310191167302234,0.5,0.5,0.5,0.0,0.09131678148966604,WATCH
000001,2024-05-15,-0.8586276922334822,0.5,0.5,0.5,0.0,0.0850811238622873,WATCH
000001,2024-06-05,-0.25363939854899176,0.5,0.5,0.5,0.0,0.10152451044815354,WATCH
000001,2024-06-04,0.008371330148973247,0.5,0.5,0.5,0.0,0.10597614726471359,WATCH
000001,2024-06-03,0.3584250726125703,0.5,0.5,0.5,0.0,0.10538641686182679,WATCH
000001,2024-05-31,-0.6568051737530176,0.5,0.5,0.5,0.0,0.10286742960010302,WATCH
000001,2024-05-16,-0.3269671885177192,0.5,0.5,0.5,0.0,0.08856631282772737,WATCH
000001,2024-05-29,-0.17255643483314556,0.5,0.5,0.5,0.0,0.10276579548337994,WATCH
000001,2024-05-28,-0.7618220424480561,0.5,0.5,0.5,0.0,0.09805764411027575,WATCH
000001,2024-05-27,-0.4355324440642713,0.5,0.5,0.5,0.0,0.09556907037358825,WATCH
000001,2024-05-24,-0.8334904563825248,0.5,0.5,0.5,0.0,0.09441707717569794,WATCH
000001,2024-05-23,-0.5572347687223902,0.5,0.5,0.5,0.0,0.09774436090225563,WATCH
000001,2024-05-22,0.1646280641425484,0.5,0.5,0.5,0.0,0.09422886801779537,WATCH
000001,2024-04-23,-0.11544506903933344,0.5,0.5,0.5,0.0,0.10436432637571157,WATCH
000001,2024-04-19,-0.27318016889760766,0.5,0.5,0.5,0.0,0.0938794601095817,WATCH
000001,2024-04-18,-0.5234803850337326,0.5,0.5,0.5,0.0,0.09391534391534394,WATCH
000001,2024-03-28,-0.15097558643101258,0.5,0.5,0.5,0.0,0.08988151981478966,WATCH
600000,2024-03-14,-0.3259470586808593,0.5,0.5,0.5,0.0,0.06544237012987021,WATCH
000001,2024-03-19,-0.9319455140221737,0.5,0.5,0.5,0.0,0.0978708791208792,WATCH
000001,2024-05-21,-0.45653785268996083,0.5,0.5,0.5,0.0,0.09740259740259738,WATCH
000001,2024-03-20,-0.7034437194537192,0.5,0.5,0.5,0.0,0.09466848940533153,WATCH
600000,2024-03-08,-0.8321288770415339,0.5,0.5,0.5,0.0,0.07524077046548958,WATCH
600000,2024-03-07,-0.9679878992692843,0.5,0.5,0.5,0.0,0.08103241296518604,WATCH
600000,2024-03-06,-0.8555112405541462,0.5,0.5,0.5,0.0,0.08426966292134827,WATCH
600000,2024-03-05,-0.4051887130547922,0.5,0.5,0.5,0.0,0.08778930566640059,WATCH
000001,2024-03-21,-0.8651796178807846,0.5,0.5,0.5,0.0,0.09209987720016383,WATCH
000001,2024-03-22,-0.28804940914248667,0.5,0.5,0.5,0.0,0.09238830667402098,WATCH
000001,2024-03-25,-0.26943894200575547,0.5,0.5,0.5,0.0,0.09065934065934074,WATCH
000001,2024-03-26,-0.5928604846557044,0.5,0.5,0.5,0.0,0.09366576819407017,WATCH
600000,2024-02-27,-1.185866624252137,0.5,0.5,0.5,0.0,0.10354141656662667,WATCH
000001,2024-03-27,-0.471797756578213,0.5,0.5,0.5,0.0,0.08784425451092123,WATCH
000001,2024-03-29,-1.0072276304273466,0.5,0.5,0.5,0.0,0.0899646931015753,WATCH
000001,2024-04-17,0.3230015147276628,0.5,0.5,0.5,0.0,0.08373688458434231,WATCH
000001,2024-04-01,-0.5361827473082521,0.5,0.5,0.5,0.0,0.08760741138560692,WATCH
600000,2024-02-20,-0.44199891194295227,0.5,0.5,0.5,0.0,0.09959758551307847,WATCH
600000,2024-02-19,-0.08831189514299642,0.5,0.5,0.5,0.0,0.1023274478330658,WATCH
600000,2024-02-08,0.02091006434146308,0.5,0.5,0.5,0.0,0.10262725779967162,WATCH
000001,2024-04-02,-0.5497466662225042,0.5,0.5,0.5,0.0,0.08463100880162494,WATCH
000001,2024-04-03,-0.2729837353986604,0.5,0.5,0.5,0.0,0.08365200764818354,WATCH
600000,2024-02-05,0.16614102448951565,0.5,0.5,0.5,0.0,0.10366991499066973,WATCH
600000,2024-02-02,0.16614102448951565,0.5,0.5,0.5,0.0,0.10181704260651625,WATCH
000001,2024-04-08,0.03698134352333626,0.5,0.5,0.5,0.0,0.0701958635803315,WATCH
000001,2024-04-09,-0.010364310670199831,0.5,0.5,0.5,0.0,0.07005494505494511,WATCH
000001,2024-04-10,0.08804942860624979,0.5,0.5,0.5,0.0,0.07052529182879384,WATCH
600000,2024-01-24,-0.22735538958766152,0.5,0.5,0.5,0.0,0.08941877794336807,WATCH
600000,2024-01-23,-0.621735673739755,0.5,0.5,0.5,0.0,0.09009495036685367,WATCH
600000,2024-01-22,-0.2681256212283143,0.5,0.5,0.5,0.0,0.08562757424669407,WATCH
000001,2024-01-02,-0.48536554324898246,0.5,0.5,0.5,0.0,0.0,WATCH
